method,native,pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
msa_template,5gu4,5gu4,44,0,0.829,0.741,2.19,0.73
msa_template,5gu4,5gu4,42,0,0.84,0.741,2.013,0.675
msa_template,5gu4,5gu4,43,2,0.79,0.63,2.209,0.744
msa_template,5gu4,5gu4,42,1,0.826,0.704,2.027,0.682
msa_template,5gu4,5gu4,42,4,0.81,0.667,2.083,0.703
msa_template,5gu4,5gu4,42,3,0.853,0.741,1.775,0.606
msa_template,5gu4,5gu4,43,0,0.84,0.741,1.966,0.675
msa_template,5gu4,5gu4,43,1,0.827,0.704,2.006,0.681
msa_template,5gu4,5gu4,43,4,0.851,0.741,1.807,0.618
msa_template,5huw,5huw,42,3,0.891,0.87,1.359,0.682
msa_template,5huw,5huw,42,2,0.885,0.852,1.396,0.678
msa_template,5i7z,5i7z,42,0,0.948,1.0,0.833,0.624
msa_template,5i7z,5i7z,42,1,0.965,0.941,0.612,0.316
msa_template,5i7z,5i7z,42,2,0.962,0.941,0.762,0.336
msa_template,5i7z,5i7z,42,4,0.967,0.941,0.519,0.293
msa_template,5huw,5huw,43,2,0.895,0.87,1.461,0.65
msa_template,5gu4,5gu4,44,4,0.812,0.667,2.059,0.692
msa_template,5i7z,5i7z,43,1,0.965,0.941,0.495,0.314
msa_template,5gu4,5gu4,44,3,0.826,0.704,2.021,0.686
msa_template,5i7z,5i7z,43,4,0.934,0.941,0.636,0.59
msa_template,5i7z,5i7z,43,0,0.949,1.0,0.536,0.631
msa_template,5huw,5huw,43,0,0.908,0.907,1.242,0.661
msa_template,5huw,5huw,42,1,0.918,0.926,1.218,0.636
msa_template,5i7z,5i7z,42,3,0.924,0.941,0.696,0.661
msa_template,5huw,5huw,42,4,0.911,0.907,1.281,0.633
msa_template,5i7z,5i7z,43,2,0.975,0.971,0.394,0.316
msa_template,5huw,5huw,43,1,0.913,0.926,1.339,0.66
msa_template,5i7z,5i7z,44,3,0.956,0.912,0.533,0.308
msa_template,5i7z,5i7z,43,3,0.957,0.941,0.894,0.373
msa_template,5i7z,5i7z,44,0,0.974,0.971,0.319,0.33
msa_template,5huw,5huw,44,3,0.919,0.926,1.122,0.634
msa_template,5huw,5huw,44,2,0.911,0.889,1.076,0.609
msa_template,5huw,5huw,44,1,0.905,0.889,1.278,0.637
msa_template,5i7z,5i7z,44,1,0.934,0.941,0.597,0.594
msa_template,5huw,5huw,43,3,0.91,0.907,1.208,0.65
msa_template,5j3q,5j3q,42,1,0.75,0.767,2.207,1.371
msa_template,5i7z,5i7z,44,2,0.961,0.941,0.607,0.351
msa_template,5j3q,5j3q,43,1,0.691,0.767,3.165,1.739
msa_template,5i7z,5i7z,44,4,0.941,0.971,0.424,0.617
msa_template,5j3q,5j3q,42,0,0.775,0.791,2.236,1.227
msa_template,5j3q,5j3q,42,4,0.739,0.814,2.999,1.464
msa_template,5huw,5huw,44,0,0.927,0.944,1.152,0.622
msa_template,5huw,5huw,43,4,0.889,0.87,1.527,0.683
msa_template,5j3q,5j3q,42,2,0.729,0.744,2.689,1.4
msa_template,5j3q,5j3q,44,2,0.739,0.767,2.55,1.41
msa_template,5huw,5huw,42,0,0.911,0.907,1.207,0.642
msa_template,5j3q,5j3q,42,3,0.762,0.744,2.305,1.2
msa_template,5j3q,5j3q,43,0,0.692,0.744,3.213,1.631
msa_template,5j3q,5j3q,43,2,0.709,0.791,3.026,1.658
msa_template,5huw,5huw,44,4,0.913,0.907,1.14,0.633
msa_template,5j3q,5j3q,44,3,0.859,0.907,1.478,0.983
msa_template,5j3q,5j3q,44,0,0.756,0.767,2.387,1.296
msa_template,5j3q,5j3q,44,4,0.705,0.744,3.004,1.558
msa_template,5j3q,5j3q,43,4,0.738,0.767,2.374,1.446
msa_template,5j3q,5j3q,43,3,0.768,0.814,2.168,1.351
msa_template,5j3q,5j3q,44,1,0.764,0.791,2.473,1.28
msa_template,5lyn,5lyn,43,0,0.903,0.821,1.313,0.472
msa_template,5lyn,5lyn,42,2,0.91,0.857,1.345,0.511
msa_template,5lyn,5lyn,43,1,0.864,0.75,1.744,0.547
msa_template,5lyn,5lyn,42,0,0.927,0.893,1.393,0.457
msa_template,5lyn,5lyn,44,2,0.915,0.857,1.295,0.47
msa_template,5lyn,5lyn,43,3,0.93,0.893,1.263,0.444
msa_template,5lyn,5lyn,43,2,0.91,0.857,1.355,0.503
msa_template,5lyn,5lyn,42,3,0.851,0.75,1.849,0.637
msa_template,5kds,5kds,44,3,0.587,0.538,4.716,1.631
msa_template,5lyn,5lyn,42,4,0.914,0.857,1.289,0.476
msa_template,5lyn,5lyn,44,4,0.919,0.857,1.309,0.433
msa_template,5kds,5kds,42,4,0.255,0.154,9.446,3.385
msa_template,5lyn,5lyn,43,4,0.921,0.857,1.151,0.427
msa_template,5lyn,5lyn,44,3,0.859,0.714,1.524,0.519
msa_template,5kds,5kds,44,0,0.198,0.231,14.098,4.623
msa_template,5lyn,5lyn,42,1,0.88,0.75,1.325,0.457
msa_template,5kds,5kds,42,3,0.418,0.462,7.62,2.682
msa_template,5kds,5kds,42,2,0.329,0.231,7.885,2.841
msa_template,5lyn,5lyn,44,0,0.918,0.857,1.283,0.449
msa_template,5kds,5kds,43,2,0.466,0.385,5.965,2.076
msa_template,5lyn,5lyn,44,1,0.913,0.857,1.464,0.473
msa_template,5m5r,5m5r,42,0,0.832,0.919,2.866,1.032
msa_template,5kds,5kds,43,3,0.451,0.385,6.343,2.162
msa_template,5kds,5kds,44,4,0.282,0.538,15.625,5.161
msa_template,5kds,5kds,44,2,0.172,0.308,19.702,6.363
msa_template,5kds,5kds,42,1,0.37,0.385,8.33,2.866
msa_template,5kds,5kds,43,4,0.505,0.615,6.693,2.391
msa_template,5m5r,5m5r,43,1,0.893,0.946,2.017,0.782
msa_template,5m5r,5m5r,43,3,0.868,0.946,2.507,0.894
msa_template,5kds,5kds,43,1,0.489,0.462,6.076,2.078
msa_template,5kds,5kds,43,0,0.38,0.615,10.917,3.63
msa_template,5n22,5n22,42,0,0.177,0.196,14.093,5.492
msa_template,5m5r,5m5r,42,1,0.857,0.892,2.37,0.862
msa_template,5kds,5kds,42,0,0.233,0.154,10.49,3.571
msa_template,5kds,5kds,44,1,0.383,0.538,9.732,3.212
msa_template,5m5r,5m5r,42,2,0.856,0.946,2.662,0.956
msa_template,5m5r,5m5r,44,4,0.879,0.946,2.266,0.846
msa_template,5m5r,5m5r,42,3,0.879,0.946,2.246,0.855
msa_template,5n85,5n85,42,2,0.799,0.789,2.327,1.039
msa_template,5n85,5n85,43,0,0.846,0.921,2.237,1.027
msa_template,5m5r,5m5r,42,4,0.878,0.946,2.296,0.85
msa_template,5n85,5n85,43,3,0.827,0.895,2.318,1.089
msa_template,5n85,5n85,44,0,0.857,0.895,1.983,0.915
msa_template,5m5r,5m5r,43,2,0.847,0.892,2.487,0.914
msa_template,5m5r,5m5r,43,4,0.849,0.919,2.619,0.948
msa_template,5n22,5n22,42,1,0.153,0.174,15.819,5.826
msa_template,5m5r,5m5r,43,0,0.838,0.892,2.63,0.959
msa_template,5n22,5n22,43,2,0.212,0.304,14.308,5.395
msa_template,5n85,5n85,42,4,0.824,0.842,2.108,1.012
msa_template,5n22,5n22,42,2,0.185,0.217,14.156,5.375
msa_template,5n22,5n22,43,1,0.161,0.152,14.342,5.457
msa_template,5n85,5n85,43,4,0.835,0.816,1.851,0.905
msa_template,5m5r,5m5r,44,0,0.875,0.919,2.178,0.822
msa_template,5n22,5n22,44,2,0.13,0.13,16.19,6.989
msa_template,5n22,5n22,42,4,0.181,0.217,14.536,5.481
msa_template,5n85,5n85,42,3,0.822,0.868,2.277,1.063
msa_template,5n85,5n85,43,1,0.848,0.868,1.975,0.923
msa_template,5n22,5n22,43,3,0.169,0.174,14.312,5.416
msa_template,5n85,5n85,42,1,0.855,0.895,1.997,0.933
msa_template,5n22,5n22,42,3,0.18,0.217,14.555,5.572
msa_template,5n22,5n22,43,0,0.165,0.174,14.441,5.775
msa_template,5n22,5n22,44,3,0.17,0.174,14.136,5.432
msa_template,5n85,5n85,42,0,0.808,0.842,2.358,1.093
msa_template,5n85,5n85,43,2,0.857,0.895,1.968,0.918
msa_template,5n22,5n22,44,0,0.17,0.174,14.152,5.456
msa_template,5n22,5n22,44,1,0.193,0.239,14.067,5.334
msa_template,5n22,5n22,43,4,0.17,0.174,14.157,5.448
msa_template,5m5r,5m5r,44,2,0.859,0.892,2.403,0.848
msa_template,5n22,5n22,44,4,0.196,0.239,13.839,5.31
msa_template,5n85,5n85,44,3,0.846,0.921,2.23,1.029
msa_template,5m5r,5m5r,44,1,0.837,0.946,2.996,1.042
msa_template,5m5r,5m5r,44,3,0.878,0.919,2.134,0.812
msa_template,5n85,5n85,44,4,0.822,0.842,2.191,1.014
msa_template,5n85,5n85,44,1,0.852,0.868,1.981,0.89
msa_template,5n85,5n85,44,2,0.858,0.895,1.91,0.915
msa_template,5nqv,5nqv,42,1,0.845,0.857,2.383,0.867
msa_template,5nqv,5nqv,42,2,0.9,0.905,1.752,0.661
msa_template,5nqv,5nqv,42,0,0.846,0.833,2.32,0.814
msa_template,5nqv,5nqv,42,4,0.871,0.857,2.011,0.732
msa_template,5njc,5njc,43,0,0.949,0.923,1.023,0.381
msa_template,5nqv,5nqv,42,3,0.884,0.881,1.945,0.704
msa_template,5njc,5njc,42,3,0.945,0.923,1.076,0.417
msa_template,5njc,5njc,43,3,0.95,0.923,1.017,0.374
msa_template,5njc,5njc,44,0,0.953,0.923,0.867,0.359
msa_template,5nqv,5nqv,43,1,0.918,0.881,1.321,0.51
msa_template,5nqv,5nqv,43,2,0.886,0.905,2.061,0.73
msa_template,5njc,5njc,42,2,0.965,0.949,0.814,0.326
msa_template,5njc,5njc,42,1,0.936,0.897,1.103,0.42
msa_template,5nqv,5nqv,43,3,0.84,0.81,2.217,0.812
msa_template,5njc,5njc,43,1,0.947,0.923,1.078,0.404
msa_template,5nqv,5nqv,44,1,0.889,0.881,1.836,0.674
msa_template,5njc,5njc,43,2,0.946,0.923,1.159,0.403
msa_template,5njc,5njc,43,4,0.948,0.923,1.078,0.386
msa_template,5nqv,5nqv,44,3,0.898,0.905,1.863,0.667
msa_template,5njc,5njc,42,4,0.944,0.923,1.085,0.425
msa_template,5njc,5njc,44,3,0.946,0.923,1.103,0.407
msa_template,5nqv,5nqv,43,0,0.876,0.857,1.869,0.71
msa_template,5njc,5njc,44,4,0.95,0.923,0.965,0.375
msa_template,5njc,5njc,44,2,0.95,0.923,0.991,0.373
msa_template,5nqv,5nqv,44,2,0.888,0.881,1.831,0.684
msa_template,5njc,5njc,42,0,0.949,0.923,1.027,0.381
msa_template,5nqv,5nqv,44,0,0.883,0.881,1.914,0.713
msa_template,5nqv,5nqv,44,4,0.866,0.857,2.032,0.761
msa_template,5o9u,5o9u,42,1,0.958,0.945,0.9,0.383
msa_template,5nqv,5nqv,43,4,0.879,0.857,1.944,0.677
msa_template,5o9u,5o9u,43,0,0.899,0.877,1.92,0.581
msa_template,5njc,5njc,44,1,0.949,0.923,1.037,0.383
msa_template,5o9u,5o9u,42,4,0.977,0.986,0.631,0.341
msa_template,5o9u,5o9u,43,3,0.966,0.945,0.665,0.306
msa_template,5o9u,5o9u,42,0,0.966,0.945,0.6,0.313
msa_template,5o9u,5o9u,43,4,0.954,0.932,0.781,0.388
msa_template,5o9u,5o9u,43,2,0.903,0.863,1.683,0.541
msa_template,5o9u,5o9u,42,3,0.922,0.877,1.348,0.462
msa_template,5o9u,5o9u,42,2,0.981,0.973,0.326,0.258
msa_template,5o9u,5o9u,43,1,0.948,0.918,0.821,0.396
msa_template,5o9u,5o9u,44,0,0.977,0.973,0.608,0.289
msa_template,5o9u,5o9u,44,1,0.976,0.986,0.645,0.349
msa_template,5o9u,5o9u,44,4,0.952,0.918,0.861,0.349
msa_template,5oj5,5oj5,42,2,0.812,0.81,2.544,0.964
msa_template,5oj5,5oj5,43,3,0.034,0.0,29.228,9.806
msa_template,5o9u,5o9u,44,3,0.901,0.877,1.83,0.576
msa_template,5oj5,5oj5,43,2,0.046,0.0,24.922,7.849
msa_template,5oj5,5oj5,44,0,0.033,0.0,29.873,9.637
msa_template,5o9u,5o9u,44,2,0.969,0.959,0.624,0.336
msa_template,5oj5,5oj5,42,0,0.79,0.81,2.846,1.075
msa_template,5onp,5onp,42,0,0.89,0.895,2.429,0.626
msa_template,5oj5,5oj5,43,1,0.033,0.0,29.979,9.638
msa_template,5oj5,5oj5,42,1,0.784,0.762,2.756,1.013
msa_template,5oj5,5oj5,43,4,0.046,0.0,24.976,8.082
msa_template,5oj5,5oj5,42,4,0.824,0.81,2.366,0.899
msa_template,5onp,5onp,44,0,0.887,0.895,2.475,0.647
msa_template,5oj5,5oj5,43,0,0.034,0.0,29.215,9.737
msa_template,5oj5,5oj5,42,3,0.858,0.857,2.205,0.798
msa_template,5onp,5onp,42,2,0.885,0.895,2.529,0.648
msa_template,5onp,5onp,43,2,0.881,0.868,2.422,0.631
msa_template,5onp,5onp,43,3,0.893,0.895,2.369,0.616
msa_template,5onp,5onp,42,4,0.89,0.895,2.44,0.63
msa_template,5oj5,5oj5,44,3,0.771,0.762,2.979,1.077
msa_template,5onp,5onp,42,1,0.889,0.895,2.441,0.632
msa_template,5oj5,5oj5,44,4,0.034,0.0,29.381,9.559
msa_template,5oj5,5oj5,44,1,0.033,0.0,29.594,9.603
msa_template,5onp,5onp,44,4,0.982,0.974,0.619,0.219
msa_template,5onp,5onp,43,0,0.89,0.895,2.443,0.627
msa_template,5onp,5onp,43,4,0.881,0.868,2.415,0.63
msa_template,5onp,5onp,44,2,0.886,0.868,2.346,0.606
msa_template,5onp,5onp,44,1,0.889,0.895,2.426,0.634
msa_template,5t0k,5t0k,42,2,0.903,0.946,1.099,0.799
msa_template,5onp,5onp,43,1,0.88,0.895,2.63,0.672
msa_template,5onp,5onp,44,3,0.898,0.895,2.294,0.59
msa_template,5oj5,5oj5,44,2,0.034,0.0,29.11,9.486
msa_template,5t0k,5t0k,42,1,0.909,0.946,0.992,0.768
msa_template,5onp,5onp,42,3,0.658,0.526,4.355,1.09
msa_template,5t0k,5t0k,42,0,0.91,0.929,0.769,0.731
msa_template,5t0k,5t0k,42,4,0.908,0.946,1.018,0.769
msa_template,5t0k,5t0k,43,1,0.918,0.964,0.719,0.759
msa_template,5t0k,5t0k,43,0,0.925,0.964,0.517,0.714
msa_template,5t0k,5t0k,42,3,0.906,0.946,0.631,0.801
msa_template,5t0k,5t0k,43,2,0.926,0.964,0.382,0.713
msa_template,5tgi,5tgi,42,0,0.078,0.049,20.177,7.933
msa_template,5t0k,5t0k,44,0,0.909,0.929,0.809,0.734
msa_template,5tgi,5tgi,42,1,0.083,0.073,20.735,8.129
msa_template,5tgi,5tgi,42,2,0.067,0.024,20.883,8.033
msa_template,5t0k,5t0k,44,2,0.919,0.964,0.818,0.746
msa_template,5tgi,5tgi,42,4,0.074,0.049,21.026,8.312
msa_template,5tgi,5tgi,43,0,0.094,0.098,20.092,8.013
msa_template,5t0k,5t0k,43,3,0.912,0.964,1.079,0.779
msa_template,5t0k,5t0k,44,3,0.916,0.946,0.772,0.729
msa_template,5tgi,5tgi,44,1,0.931,0.976,1.875,0.598
msa_template,5t0k,5t0k,44,1,0.924,0.964,0.721,0.715
msa_template,5tgi,5tgi,43,3,0.072,0.049,21.391,8.419
msa_template,5tgi,5tgi,42,3,0.067,0.024,20.862,8.064
msa_template,5tgi,5tgi,43,1,0.092,0.098,20.638,8.152
msa_template,5tgi,5tgi,43,2,0.075,0.049,20.78,8.107
msa_template,5t0k,5t0k,43,4,0.917,0.964,0.823,0.761
msa_template,5tgi,5tgi,44,0,0.92,0.976,2.2,0.636
msa_template,5tgi,5tgi,44,2,0.916,0.976,1.954,0.697
msa_template,5tgi,5tgi,44,4,0.921,0.976,2.055,0.649
msa_template,5tgi,5tgi,44,3,0.907,0.951,1.894,0.712
msa_template,5tgi,5tgi,43,4,0.086,0.073,20.118,7.904
msa_template,5t0k,5t0k,44,4,0.915,0.946,0.707,0.741
msa_template,5v2p,5v2p,44,0,0.972,0.958,1.22,0.227
msa_template,5v2p,5v2p,43,2,0.01,0.0,53.285,19.146
msa_template,5v2p,5v2p,43,0,0.095,0.042,16.545,7.93
msa_template,5v2p,5v2p,44,2,0.972,0.958,1.074,0.243
msa_template,5v2p,5v2p,42,2,0.974,0.958,0.948,0.228
msa_template,5v2p,5v2p,44,4,0.973,0.958,0.953,0.249
msa_template,5v2p,5v2p,42,0,0.973,0.958,1.039,0.241
msa_template,5v2p,5v2p,42,1,0.974,0.958,0.922,0.244
msa_template,5v2p,5v2p,42,3,0.964,0.938,1.121,0.254
msa_template,5v2p,5v2p,43,4,0.01,0.0,53.483,19.228
msa_template,5v2p,5v2p,43,3,0.011,0.0,50.409,19.246
msa_template,5v2p,5v2p,42,4,0.967,0.938,0.898,0.246
msa_template,5v3r,5v3r,43,4,0.978,0.966,0.433,0.259
msa_template,5v2p,5v2p,43,1,0.1,0.062,16.84,8.024
msa_template,5wfv,5wfv,42,3,0.953,0.935,0.875,0.394
msa_template,5v2p,5v2p,44,1,0.974,0.958,1.109,0.217
msa_template,5wfv,5wfv,42,0,0.965,0.935,0.52,0.289
msa_template,5v3r,5v3r,42,4,0.967,0.931,0.588,0.242
msa_template,5v2p,5v2p,44,3,0.981,0.979,0.849,0.243
msa_template,5v3r,5v3r,42,0,0.945,0.931,1.111,0.441
msa_template,5v3r,5v3r,42,2,0.955,0.966,1.054,0.459
msa_template,5v3r,5v3r,43,0,0.94,0.897,0.933,0.397
msa_template,5v3r,5v3r,43,3,0.96,0.931,0.73,0.321
msa_template,5wfv,5wfv,42,2,0.938,0.913,1.141,0.448
msa_template,5v3r,5v3r,44,0,0.987,1.0,0.524,0.287
msa_template,5wfv,5wfv,42,4,0.941,0.87,0.593,0.31
msa_template,5v3r,5v3r,42,3,0.971,0.966,0.676,0.328
msa_template,5v3r,5v3r,42,1,0.931,0.897,1.096,0.467
msa_template,5wyi,5wyi,42,1,0.039,0.0,27.1,9.162
msa_template,5wfv,5wfv,43,0,0.943,0.891,0.727,0.362
msa_template,5v3r,5v3r,43,2,0.966,0.966,0.745,0.375
msa_template,5v3r,5v3r,44,2,0.914,0.862,1.12,0.509
msa_template,5wyi,5wyi,43,3,0.158,0.185,15.489,6.122
msa_template,5wfv,5wfv,43,2,0.927,0.848,0.846,0.37
msa_template,5v3r,5v3r,43,1,0.968,0.966,0.745,0.362
msa_template,5wfv,5wfv,42,1,0.949,0.913,0.753,0.376
msa_template,5v3r,5v3r,44,1,0.95,0.966,1.112,0.492
msa_template,5v3r,5v3r,44,3,0.963,0.931,0.571,0.295
msa_template,5v3r,5v3r,44,4,0.966,0.966,0.767,0.378
msa_template,5wfv,5wfv,44,1,0.944,0.891,0.768,0.348
msa_template,5wfv,5wfv,43,1,0.96,0.935,0.748,0.331
msa_template,5wfv,5wfv,43,3,0.951,0.913,0.682,0.36
msa_template,5wyi,5wyi,42,0,0.041,0.0,26.332,8.974
msa_template,5wyi,5wyi,43,1,0.386,0.444,7.827,3.277
msa_template,5wyi,5wyi,43,2,0.05,0.0,23.378,8.043
msa_template,5wyi,5wyi,42,3,0.029,0.0,31.596,11.042
msa_template,5wyi,5wyi,42,2,0.026,0.0,33.287,11.369
msa_template,5wyi,5wyi,43,0,0.031,0.0,30.191,10.437
msa_template,5wfv,5wfv,44,2,0.945,0.891,0.77,0.342
msa_template,5wyi,5wyi,43,4,0.421,0.481,7.264,2.977
msa_template,5wfv,5wfv,44,0,0.941,0.891,0.871,0.373
msa_template,5wyi,5wyi,42,4,0.038,0.0,27.178,9.179
msa_template,5wyi,5wyi,44,0,0.085,0.111,24.079,8.191
msa_template,5xhz,5xhz,42,2,0.908,0.875,1.208,0.584
msa_template,5wfv,5wfv,43,4,0.956,0.913,0.626,0.31
msa_template,5xhz,5xhz,44,0,0.907,0.875,1.249,0.59
msa_template,5wfv,5wfv,44,3,0.958,0.935,0.734,0.354
msa_template,5wfv,5wfv,44,4,0.93,0.87,0.971,0.402
msa_template,5xhz,5xhz,42,3,0.912,0.875,1.339,0.541
msa_template,5xhz,5xhz,43,3,0.92,0.9,1.142,0.561
msa_template,5xhz,5xhz,42,4,0.933,0.925,1.178,0.522
msa_template,5wyi,5wyi,44,1,0.031,0.0,30.199,10.417
msa_template,5xhz,5xhz,43,1,0.925,0.9,1.051,0.527
msa_template,5xhz,5xhz,43,4,0.907,0.875,1.225,0.591
msa_template,5wyi,5wyi,44,3,0.06,0.037,23.877,8.285
msa_template,5xhz,5xhz,42,1,0.914,0.875,1.256,0.531
msa_template,5xhz,5xhz,44,1,0.899,0.875,1.462,0.626
msa_template,5xhz,5xhz,42,0,0.91,0.875,1.242,0.569
msa_template,5xhz,5xhz,43,2,0.896,0.875,1.413,0.655
msa_template,5wyi,5wyi,44,2,0.047,0.0,24.412,8.185
msa_template,5wyi,5wyi,44,4,0.036,0.0,28.193,9.496
msa_template,5xhz,5xhz,44,3,0.903,0.875,1.337,0.607
msa_template,5xhz,5xhz,43,0,0.899,0.875,1.353,0.64
msa_template,5xhz,5xhz,44,2,0.913,0.875,1.131,0.55
msa_template,5xhz,5xhz,44,4,0.921,0.9,1.086,0.555
msa_template,5yay,5yay,42,1,0.929,0.935,1.053,0.588
msa_template,5xxq,5xxq,42,2,0.98,1.0,0.864,0.342
msa_template,5xxq,5xxq,44,0,0.96,0.951,1.012,0.366
msa_template,5yay,5yay,42,0,0.924,0.919,0.967,0.588
msa_template,5xxq,5xxq,42,3,0.962,0.951,0.842,0.368
msa_template,6b27,6b27,43,0,0.968,1.0,1.027,0.449
msa_template,5xxq,5xxq,42,0,0.954,0.927,0.946,0.358
msa_template,5xxq,5xxq,42,1,0.901,0.878,1.702,0.596
msa_template,5xxq,5xxq,43,2,0.979,1.0,0.986,0.348
msa_template,6b27,6b27,42,3,0.973,1.0,0.899,0.416
msa_template,5xxq,5xxq,44,1,0.962,0.951,0.963,0.353
msa_template,6b27,6b27,42,2,0.938,0.968,1.179,0.59
msa_template,6b27,6b27,42,4,0.963,1.0,0.968,0.495
msa_template,5xxq,5xxq,42,4,0.96,0.951,1.012,0.369
msa_template,5xxq,5xxq,43,1,0.965,0.951,0.871,0.334
msa_template,5xxq,5xxq,44,3,0.966,0.951,0.824,0.32
msa_template,5yay,5yay,42,4,0.935,0.935,0.824,0.56
msa_template,5yay,5yay,43,0,0.917,0.903,0.766,0.619
msa_template,5xxq,5xxq,43,4,0.973,0.976,0.741,0.338
msa_template,5yay,5yay,42,3,0.93,0.935,0.902,0.591
msa_template,5yay,5yay,42,2,0.921,0.919,0.937,0.615
msa_template,5yay,5yay,43,3,0.935,0.935,0.831,0.56
msa_template,5xxq,5xxq,44,4,0.973,1.0,0.965,0.407
msa_template,6b27,6b27,42,0,0.967,1.0,1.017,0.457
msa_template,5xxq,5xxq,44,2,0.953,0.927,0.971,0.362
msa_template,5yay,5yay,44,1,0.938,0.935,0.773,0.537
msa_template,6b27,6b27,43,1,0.967,0.968,0.794,0.372
msa_template,5xxq,5xxq,43,3,0.963,0.951,0.945,0.339
msa_template,6b27,6b27,42,1,0.97,1.0,1.008,0.431
msa_template,6b27,6b27,43,2,0.959,0.968,1.057,0.433
msa_template,5xxq,5xxq,43,0,0.978,1.0,0.769,0.373
msa_template,5yay,5yay,43,2,0.935,0.935,0.86,0.551
msa_template,5yay,5yay,44,4,0.943,0.935,0.697,0.503
msa_template,5yay,5yay,44,3,0.938,0.919,0.855,0.486
msa_template,5yay,5yay,43,1,0.917,0.919,0.926,0.649
msa_template,5yay,5yay,44,2,0.931,0.935,0.969,0.579
msa_template,6b27,6b27,43,4,0.968,0.968,0.751,0.366
msa_template,5yay,5yay,43,4,0.917,0.919,1.004,0.638
msa_template,6b27,6b27,43,3,0.959,0.968,0.963,0.438
msa_template,5yay,5yay,44,0,0.929,0.935,1.021,0.591
msa_template,6b27,6b27,44,4,0.968,1.0,0.893,0.459
msa_template,6b27,6b27,44,1,0.978,1.0,0.8,0.365
msa_template,6b27,6b27,44,2,0.96,1.0,0.979,0.523
msa_template,6b27,6b27,44,0,0.956,0.968,0.8,0.471
msa_template,6co4,6co4,43,2,0.84,0.936,2.033,1.128
msa_template,6dei,6dei,42,3,0.032,0.0,29.071,11.621
msa_template,6co4,6co4,42,0,0.853,0.979,2.027,1.137
msa_template,6co4,6co4,43,1,0.834,0.936,2.096,1.169
msa_template,6co4,6co4,42,1,0.835,0.936,2.062,1.167
msa_template,6dei,6dei,42,4,0.026,0.0,31.879,13.792
msa_template,6b27,6b27,44,3,0.941,0.968,1.18,0.573
msa_template,6co4,6co4,42,2,0.837,0.957,2.157,1.192
msa_template,6dei,6dei,42,1,0.026,0.0,31.86,13.176
msa_template,6co4,6co4,44,3,0.848,0.957,1.977,1.131
msa_template,6co4,6co4,44,4,0.845,0.957,1.981,1.15
msa_template,6co4,6co4,44,1,0.85,0.936,1.815,1.079
msa_template,6dei,6dei,42,2,0.026,0.0,32.246,13.242
msa_template,6dei,6dei,42,0,0.025,0.0,32.865,13.615
msa_template,6dei,6dei,43,2,0.04,0.0,25.512,10.49
msa_template,6co4,6co4,44,2,0.838,0.936,2.013,1.145
msa_template,6dei,6dei,44,0,0.027,0.0,31.482,12.808
msa_template,6co4,6co4,42,3,0.837,0.936,2.083,1.149
msa_template,6co4,6co4,42,4,0.829,0.936,2.154,1.193
msa_template,6dei,6dei,43,4,0.024,0.0,33.304,14.773
msa_template,6dei,6dei,43,0,0.029,0.0,30.668,12.427
msa_template,6dei,6dei,44,3,0.029,0.0,30.586,12.566
msa_template,6co4,6co4,43,3,0.86,0.957,1.759,1.066
msa_template,6co4,6co4,43,4,0.833,0.957,2.259,1.208
msa_template,6co4,6co4,44,0,0.835,0.936,2.075,1.162
msa_template,6dei,6dei,44,1,0.032,0.0,28.955,11.615
msa_template,6co4,6co4,43,0,0.851,0.979,2.102,1.147
msa_template,6dei,6dei,43,1,0.029,0.0,30.357,12.415
msa_template,6e5x,6e5x,42,1,0.836,0.943,2.617,1.093
msa_template,6e5x,6e5x,42,4,0.826,0.943,2.751,1.153
msa_template,6dei,6dei,43,3,0.028,0.0,31.039,12.846
msa_template,6dei,6dei,44,2,0.029,0.0,30.561,12.431
msa_template,6e5x,6e5x,42,2,0.837,0.943,2.592,1.096
msa_template,6e5x,6e5x,42,0,0.845,0.943,2.483,1.053
msa_template,6dei,6dei,44,4,0.032,0.0,28.64,11.926
msa_template,6e5x,6e5x,42,3,0.843,0.943,2.546,1.058
msa_template,6e5x,6e5x,43,0,0.842,0.943,2.577,1.059
msa_template,6e5x,6e5x,43,2,0.83,0.943,2.66,1.133
msa_template,6e5x,6e5x,44,0,0.839,0.943,2.508,1.09
msa_template,6e5x,6e5x,43,4,0.836,0.943,2.609,1.101
msa_template,6e5x,6e5x,44,2,0.838,0.943,2.571,1.086
msa_template,6e5x,6e5x,44,4,0.83,0.943,2.628,1.135
msa_template,6e5x,6e5x,44,1,0.845,0.943,2.458,1.053
msa_template,6e5x,6e5x,44,3,0.834,0.943,2.58,1.118
msa_template,6e5x,6e5x,43,3,0.837,0.943,2.636,1.085
msa_template,6e5x,6e5x,43,1,0.841,0.943,2.528,1.074
msa_template,6f0w,6f0w,42,0,0.856,0.934,0.737,1.125
msa_template,6f0w,6f0w,42,1,0.851,0.934,0.888,1.152
msa_template,6f0w,6f0w,43,1,0.848,0.908,0.629,1.122
msa_template,6f0w,6f0w,43,2,0.879,0.961,0.723,1.024
msa_template,6f0w,6f0w,43,0,0.879,0.934,1.011,0.94
msa_template,6f0w,6f0w,42,2,0.86,0.921,0.582,1.071
