method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_msa_template,4u0c,4u0c,44,4,0.3,0.263,10.561,2.641
pred_v1_msa_template,4uqy,4uqy,42,0,0.881,0.852,1.829,0.664
pred_v1_msa_template,4uqy,4uqy,42,1,0.865,0.815,1.847,0.694
pred_v1_msa_template,4uqy,4uqy,42,3,0.878,0.833,1.682,0.658
pred_v1_msa_template,4uqy,4uqy,42,2,0.901,0.852,1.463,0.556
pred_v1_msa_template,4uqy,4uqy,42,4,0.877,0.815,1.62,0.629
pred_v1_msa_template,4uqy,4uqy,43,0,0.858,0.796,1.825,0.7
pred_v1_msa_template,4uqy,4uqy,43,1,0.872,0.87,2.004,0.757
pred_v1_msa_template,4uqy,4uqy,43,2,0.906,0.87,1.473,0.564
pred_v1_msa_template,4uqy,4uqy,43,3,0.873,0.796,1.615,0.609
pred_v1_msa_template,4uqy,4uqy,43,4,0.904,0.852,1.323,0.541
pred_v1_msa_template,4uqy,4uqy,44,0,0.853,0.833,2.093,0.787
pred_v1_msa_template,4uqy,4uqy,44,1,0.858,0.796,1.846,0.696
pred_v1_msa_template,4uqy,4uqy,44,2,0.916,0.889,1.367,0.544
pred_v1_msa_template,4x2h,4x2h,42,0,0.486,0.658,4.648,8.631
pred_v1_msa_template,4uqy,4uqy,44,3,0.88,0.833,1.727,0.643
pred_v1_msa_template,4uqy,4uqy,44,4,0.892,0.852,1.581,0.611
pred_v1_msa_template,4x2h,4x2h,42,1,0.473,0.632,4.8,8.608
pred_v1_msa_template,4x2h,4x2h,42,2,0.478,0.658,4.944,8.69
pred_v1_msa_template,4x2h,4x2h,42,3,0.463,0.632,5.178,8.662
pred_v1_msa_template,4x2h,4x2h,42,4,0.495,0.684,4.636,8.562
pred_v1_msa_template,4x2h,4x2h,43,0,0.491,0.684,4.796,8.573
pred_v1_msa_template,4x2h,4x2h,43,1,0.472,0.632,4.853,8.692
pred_v1_msa_template,4x2h,4x2h,43,4,0.538,0.763,3.983,8.449
pred_v1_msa_template,4x2h,4x2h,43,2,0.477,0.658,4.993,8.641
pred_v1_msa_template,4x2h,4x2h,43,3,0.524,0.711,3.808,8.528
pred_v1_msa_template,4x2h,4x2h,44,0,0.592,0.974,4.649,8.362
pred_v1_msa_template,4x2h,4x2h,44,2,0.609,1.0,4.296,8.361
pred_v1_msa_template,4x2h,4x2h,44,1,0.601,1.0,4.62,8.357
pred_v1_msa_template,4x2h,4x2h,44,3,0.598,0.974,4.409,8.353
pred_v1_msa_template,4x2h,4x2h,44,4,0.604,1.0,4.52,8.331
pred_v1_msa_template,4x3o,4x3o,42,0,0.935,0.967,0.825,0.633
pred_v1_msa_template,4x3o,4x3o,42,1,0.942,1.0,0.946,0.661
pred_v1_msa_template,4x3o,4x3o,42,3,0.851,0.967,1.181,1.214
pred_v1_msa_template,4x3o,4x3o,42,4,0.826,0.967,1.298,1.404
pred_v1_msa_template,4x3o,4x3o,42,2,0.849,0.967,1.198,1.229
pred_v1_msa_template,4x3o,4x3o,43,0,0.956,0.967,0.766,0.476
pred_v1_msa_template,4x3o,4x3o,43,2,0.961,1.0,0.988,0.512
pred_v1_msa_template,4x3o,4x3o,43,1,0.966,1.0,0.828,0.476
pred_v1_msa_template,4x3o,4x3o,43,4,0.957,1.0,0.999,0.543
pred_v1_msa_template,4x3o,4x3o,43,3,0.967,1.0,0.762,0.479
pred_v1_msa_template,4x3o,4x3o,44,0,0.948,1.0,0.898,0.618
pred_v1_msa_template,4x3o,4x3o,44,1,0.962,1.0,0.786,0.511
pred_v1_msa_template,4x3o,4x3o,44,3,0.954,1.0,0.935,0.571
pred_v1_msa_template,4x3o,4x3o,44,2,0.968,1.0,0.84,0.463
pred_v1_msa_template,4xc2,4xc2,42,1,0.956,0.959,0.938,0.443
pred_v1_msa_template,4xc2,4xc2,42,2,0.948,0.939,1.015,0.443
pred_v1_msa_template,4x3o,4x3o,44,4,0.961,1.0,1.059,0.504
pred_v1_msa_template,4xc2,4xc2,42,0,0.962,0.98,0.969,0.441
pred_v1_msa_template,4xc2,4xc2,42,3,0.959,0.959,0.885,0.419
pred_v1_msa_template,4xc2,4xc2,42,4,0.892,0.857,1.51,0.634
pred_v1_msa_template,4xc2,4xc2,43,0,0.959,0.959,0.919,0.409
pred_v1_msa_template,4xc2,4xc2,43,1,0.948,0.939,0.916,0.45
pred_v1_msa_template,4xc2,4xc2,43,3,0.956,0.959,1.007,0.434
pred_v1_msa_template,4xc2,4xc2,43,2,0.96,0.959,0.906,0.407
pred_v1_msa_template,4xc2,4xc2,43,4,0.945,0.939,1.042,0.47
pred_v1_msa_template,4xc2,4xc2,44,0,0.963,0.98,0.97,0.434
pred_v1_msa_template,4xc2,4xc2,44,2,0.949,0.959,1.019,0.494
pred_v1_msa_template,4xc2,4xc2,44,1,0.968,0.98,0.832,0.403
pred_v1_msa_template,4xc2,4xc2,44,3,0.949,0.939,0.905,0.447
pred_v1_msa_template,4xek,4xek,42,0,0.957,0.944,0.666,0.399
pred_v1_msa_template,4xc2,4xc2,44,4,0.957,0.959,0.888,0.431
pred_v1_msa_template,4xek,4xek,42,1,0.777,0.861,2.74,1.316
pred_v1_msa_template,4xek,4xek,42,4,0.767,0.861,2.877,1.375
pred_v1_msa_template,4xek,4xek,42,2,0.722,0.861,3.522,1.649
pred_v1_msa_template,4xek,4xek,42,3,0.745,0.861,3.202,1.508
pred_v1_msa_template,4xek,4xek,43,0,0.957,0.944,0.67,0.398
pred_v1_msa_template,4xek,4xek,43,1,0.756,0.861,3.014,1.444
pred_v1_msa_template,4xek,4xek,43,2,0.75,0.861,3.146,1.476
pred_v1_msa_template,4xek,4xek,43,3,0.727,0.833,3.355,1.557
pred_v1_msa_template,4xek,4xek,43,4,0.748,0.861,3.255,1.466
pred_v1_msa_template,4xek,4xek,44,0,0.759,0.861,2.998,1.423
pred_v1_msa_template,4xek,4xek,44,1,0.769,0.889,3.013,1.415
pred_v1_msa_template,4xek,4xek,44,2,0.77,0.861,2.87,1.355
pred_v1_msa_template,4xek,4xek,44,3,0.748,0.861,3.139,1.489
pred_v1_msa_template,4xek,4xek,44,4,0.737,0.833,3.265,1.484
pred_v1_msa_template,4yje,4yje,42,0,0.883,0.857,1.679,0.68
pred_v1_msa_template,4yje,4yje,42,1,0.893,0.898,1.602,0.715
pred_v1_msa_template,4yje,4yje,42,3,0.833,0.837,2.45,0.893
pred_v1_msa_template,4yje,4yje,42,2,0.871,0.837,1.748,0.714
pred_v1_msa_template,4yje,4yje,42,4,0.888,0.857,1.659,0.646
pred_v1_msa_template,4yje,4yje,43,0,0.876,0.816,1.664,0.632
pred_v1_msa_template,4yje,4yje,43,2,0.864,0.816,1.786,0.706
pred_v1_msa_template,4yje,4yje,43,1,0.895,0.857,1.526,0.607
pred_v1_msa_template,4yje,4yje,43,3,0.883,0.837,1.681,0.628
pred_v1_msa_template,4yje,4yje,43,4,0.913,0.878,1.376,0.539
pred_v1_msa_template,4yje,4yje,44,2,0.876,0.857,1.79,0.718
pred_v1_msa_template,4yje,4yje,44,1,0.881,0.837,1.582,0.655
pred_v1_msa_template,4yje,4yje,44,3,0.827,0.816,2.53,0.877
pred_v1_msa_template,4yje,4yje,44,0,0.901,0.878,1.634,0.605
pred_v1_msa_template,4z2o,4z2o,42,0,0.906,0.867,1.203,0.578
pred_v1_msa_template,4z2o,4z2o,42,1,0.89,0.867,1.605,0.658
pred_v1_msa_template,4yje,4yje,44,4,0.876,0.837,1.65,0.686
pred_v1_msa_template,4z2o,4z2o,42,2,0.924,0.889,1.054,0.508
pred_v1_msa_template,4z2o,4z2o,43,0,0.425,0.533,7.887,2.973
pred_v1_msa_template,4z2o,4z2o,42,4,0.604,0.622,4.535,1.797
pred_v1_msa_template,4z2o,4z2o,42,3,0.837,0.778,1.796,0.803
pred_v1_msa_template,4z2o,4z2o,43,3,0.492,0.578,6.488,2.496
pred_v1_msa_template,4z2o,4z2o,43,2,0.457,0.556,7.142,2.739
pred_v1_msa_template,4z2o,4z2o,43,1,0.388,0.467,8.093,3.278
pred_v1_msa_template,4z2o,4z2o,44,0,0.319,0.4,9.84,3.888
pred_v1_msa_template,4z2o,4z2o,43,4,0.559,0.6,5.232,2.032
pred_v1_msa_template,4z2o,4z2o,44,1,0.772,0.689,2.353,0.983
pred_v1_msa_template,4z2o,4z2o,44,2,0.523,0.622,6.109,2.354
pred_v1_msa_template,4z2o,4z2o,44,3,0.438,0.622,8.192,3.264
pred_v1_msa_template,4z2o,4z2o,44,4,0.374,0.556,9.68,3.84
pred_v1_msa_template,4zoz,4zoz,42,0,0.95,0.898,0.854,0.294
pred_v1_msa_template,4zoz,4zoz,42,1,0.964,0.939,0.826,0.293
pred_v1_msa_template,4zoz,4zoz,42,4,0.96,0.918,0.744,0.267
pred_v1_msa_template,4zoz,4zoz,42,2,0.959,0.918,0.812,0.275
pred_v1_msa_template,4zoz,4zoz,43,0,0.941,0.918,1.113,0.438
pred_v1_msa_template,4zoz,4zoz,42,3,0.966,0.939,0.786,0.28
pred_v1_msa_template,4zoz,4zoz,43,1,0.928,0.857,1.004,0.376
pred_v1_msa_template,4zoz,4zoz,43,2,0.954,0.918,0.781,0.336
pred_v1_msa_template,4zoz,4zoz,43,3,0.937,0.857,0.681,0.305
pred_v1_msa_template,4zoz,4zoz,43,4,0.957,0.918,0.629,0.309
pred_v1_msa_template,4zoz,4zoz,44,0,0.922,0.918,1.616,0.55
pred_v1_msa_template,5bs2,5bs2,42,0,0.718,0.684,2.199,1.404
pred_v1_msa_template,4zoz,4zoz,44,1,0.947,0.898,0.806,0.342
pred_v1_msa_template,4zoz,4zoz,44,3,0.931,0.898,1.241,0.453
pred_v1_msa_template,4zoz,4zoz,44,2,0.945,0.898,0.799,0.356
pred_v1_msa_template,5bs2,5bs2,42,1,0.795,0.789,2.416,1.052
pred_v1_msa_template,4zoz,4zoz,44,4,0.946,0.898,0.722,0.355
pred_v1_msa_template,5bs2,5bs2,42,2,0.714,0.684,2.621,1.37
pred_v1_msa_template,5bs2,5bs2,42,3,0.671,0.737,3.896,1.66
pred_v1_msa_template,5bs2,5bs2,42,4,0.583,0.579,4.556,1.862
pred_v1_msa_template,5bs2,5bs2,43,1,0.797,0.737,1.634,1.008
pred_v1_msa_template,5bs2,5bs2,43,2,0.645,0.684,4.058,1.708
pred_v1_msa_template,5bs2,5bs2,43,4,0.787,0.737,2.224,1.013
pred_v1_msa_template,5bs2,5bs2,43,0,0.737,0.632,1.482,1.206
pred_v1_msa_template,5bs2,5bs2,43,3,0.643,0.684,3.953,1.751
pred_v1_msa_template,5bs2,5bs2,44,3,0.772,0.789,2.285,1.24
pred_v1_msa_template,5bs2,5bs2,44,0,0.722,0.789,3.062,1.523
pred_v1_msa_template,5bs2,5bs2,44,1,0.736,0.789,2.985,1.42
pred_v1_msa_template,5bs2,5bs2,44,4,0.73,0.737,2.758,1.365
pred_v1_msa_template,5bs2,5bs2,44,2,0.785,0.842,2.216,1.286
pred_v1_msa_template,5crw,5crw,42,0,0.793,0.897,4.186,1.032
pred_v1_msa_template,5crw,5crw,42,1,0.664,0.862,8.989,1.082
pred_v1_msa_template,5crw,5crw,42,3,0.707,0.828,6.642,1.047
pred_v1_msa_template,5crw,5crw,42,2,0.782,0.828,3.541,1.062
pred_v1_msa_template,5crw,5crw,42,4,0.759,0.828,4.547,1.048
pred_v1_msa_template,5crw,5crw,43,0,0.639,0.828,10.462,1.002
pred_v1_msa_template,5crw,5crw,43,2,0.776,0.828,3.982,1.031
pred_v1_msa_template,5crw,5crw,43,1,0.745,0.828,5.053,1.055
pred_v1_msa_template,5crw,5crw,43,3,0.736,0.793,4.932,1.057
pred_v1_msa_template,5crw,5crw,43,4,0.774,0.862,4.415,1.047
pred_v1_msa_template,5crw,5crw,44,2,0.5,0.621,6.427,2.652
pred_v1_msa_template,5crw,5crw,44,1,0.253,0.31,11.451,4.66
pred_v1_msa_template,5crw,5crw,44,4,0.461,0.655,12.118,1.845
pred_v1_msa_template,5crw,5crw,44,3,0.457,0.586,7.821,2.637
pred_v1_msa_template,5d94,5d94,42,1,0.922,0.854,0.674,0.45
pred_v1_msa_template,5crw,5crw,44,0,0.237,0.276,11.443,5.081
pred_v1_msa_template,5d94,5d94,42,0,0.931,0.875,0.544,0.435
pred_v1_msa_template,5d94,5d94,42,3,0.945,0.917,0.658,0.434
pred_v1_msa_template,5d94,5d94,42,2,0.918,0.833,0.534,0.428
pred_v1_msa_template,5d94,5d94,42,4,0.937,0.896,0.557,0.446
pred_v1_msa_template,5d94,5d94,43,0,0.898,0.833,1.039,0.569
pred_v1_msa_template,5d94,5d94,43,1,0.937,0.896,0.616,0.442
pred_v1_msa_template,5d94,5d94,43,2,0.942,0.917,0.578,0.463
pred_v1_msa_template,5d94,5d94,43,3,0.914,0.833,0.655,0.458
pred_v1_msa_template,5d94,5d94,44,0,0.938,0.896,0.53,0.439
pred_v1_msa_template,5d94,5d94,43,4,0.924,0.854,0.471,0.441
pred_v1_msa_template,5d94,5d94,44,1,0.942,0.917,0.591,0.457
pred_v1_msa_template,5d94,5d94,44,2,0.919,0.854,0.786,0.471
pred_v1_msa_template,5d94,5d94,44,4,0.925,0.875,0.629,0.486
pred_v1_msa_template,5d94,5d94,44,3,0.922,0.854,0.687,0.445
pred_v1_msa_template,5dai,5dai,42,1,0.923,0.953,0.942,0.686
pred_v1_msa_template,5dai,5dai,42,0,0.941,1.0,0.852,0.675
pred_v1_msa_template,5dai,5dai,42,2,0.943,1.0,0.889,0.655
pred_v1_msa_template,5dai,5dai,43,0,0.942,1.0,0.827,0.667
pred_v1_msa_template,5dai,5dai,43,1,0.942,1.0,0.914,0.658
pred_v1_msa_template,5dai,5dai,42,4,0.941,0.977,0.779,0.622
pred_v1_msa_template,5dai,5dai,42,3,0.928,0.977,0.964,0.703
pred_v1_msa_template,5dai,5dai,43,2,0.936,0.977,0.674,0.661
pred_v1_msa_template,5dai,5dai,43,4,0.956,1.0,0.684,0.572
pred_v1_msa_template,5dai,5dai,43,3,0.938,0.977,0.589,0.651
pred_v1_msa_template,5dai,5dai,44,0,0.94,1.0,0.865,0.681
pred_v1_msa_template,5dai,5dai,44,1,0.936,0.977,1.152,0.634
pred_v1_msa_template,5dai,5dai,44,3,0.952,1.0,0.771,0.591
pred_v1_msa_template,5dai,5dai,44,2,0.947,1.0,0.802,0.633
pred_v1_msa_template,5dai,5dai,44,4,0.947,1.0,0.772,0.635
pred_v1_msa_template,5di8,5di8,42,0,0.97,1.0,0.665,0.455
pred_v1_msa_template,5di8,5di8,42,3,0.966,1.0,0.698,0.483
pred_v1_msa_template,5di8,5di8,42,1,0.964,1.0,0.783,0.501
pred_v1_msa_template,5di8,5di8,42,4,0.969,1.0,0.688,0.465
pred_v1_msa_template,5di8,5di8,42,2,0.965,1.0,0.661,0.494
pred_v1_msa_template,5di8,5di8,43,1,0.974,1.0,0.553,0.419
pred_v1_msa_template,5di8,5di8,43,0,0.965,1.0,0.75,0.489
pred_v1_msa_template,5di8,5di8,43,3,0.973,1.0,0.622,0.427
pred_v1_msa_template,5di8,5di8,43,2,0.972,1.0,0.648,0.436
pred_v1_msa_template,5di8,5di8,43,4,0.971,1.0,0.608,0.451
pred_v1_msa_template,5di8,5di8,44,0,0.975,1.0,0.603,0.415
pred_v1_msa_template,5di8,5di8,44,2,0.969,1.0,0.656,0.465
pred_v1_msa_template,5di8,5di8,44,1,0.969,1.0,0.65,0.465
pred_v1_msa_template,5di8,5di8,44,4,0.974,1.0,0.557,0.425
pred_v1_msa_template,5di8,5di8,44,3,0.976,1.0,0.62,0.4
pred_v1_msa_template,5e33,5e33,42,0,0.927,0.976,1.798,0.635
pred_v1_msa_template,5e33,5e33,42,1,0.931,0.976,1.826,0.603
pred_v1_msa_template,5e33,5e33,43,1,0.938,1.0,1.796,0.611
pred_v1_msa_template,5e33,5e33,42,2,0.927,0.976,1.942,0.616
pred_v1_msa_template,5e33,5e33,42,3,0.929,0.976,1.949,0.601
pred_v1_msa_template,5e33,5e33,43,2,0.936,0.976,1.627,0.585
pred_v1_msa_template,5e33,5e33,42,4,0.926,0.976,1.943,0.622
pred_v1_msa_template,5e33,5e33,43,3,0.934,0.976,1.746,0.584
pred_v1_msa_template,5e33,5e33,43,0,0.926,0.976,2.055,0.612
pred_v1_msa_template,5e33,5e33,43,4,0.925,0.951,1.765,0.595
pred_v1_msa_template,5e33,5e33,44,0,0.934,0.976,1.832,0.576
pred_v1_msa_template,5efi,5efi,42,1,0.801,0.824,2.157,1.123
pred_v1_msa_template,5e33,5e33,44,1,0.929,0.976,1.996,0.594
pred_v1_msa_template,5efi,5efi,42,0,0.792,0.824,2.478,1.145
pred_v1_msa_template,5efi,5efi,42,2,0.799,0.824,2.155,1.141
pred_v1_msa_template,5efi,5efi,42,3,0.801,0.804,1.979,1.102
pred_v1_msa_template,5e33,5e33,44,4,0.932,0.976,1.768,0.6
pred_v1_msa_template,5efi,5efi,42,4,0.628,0.588,3.437,1.703
pred_v1_msa_template,5e33,5e33,44,3,0.922,0.976,1.847,0.662
pred_v1_msa_template,5e33,5e33,44,2,0.937,0.976,1.765,0.565
pred_v1_msa_template,5efi,5efi,43,2,0.834,0.824,1.176,0.987
pred_v1_msa_template,5efi,5efi,43,1,0.777,0.725,1.717,1.116
pred_v1_msa_template,5efi,5efi,43,3,0.807,0.804,1.538,1.106
pred_v1_msa_template,5efi,5efi,43,0,0.81,0.824,1.777,1.106
pred_v1_msa_template,5efi,5efi,43,4,0.593,0.471,3.606,1.619
pred_v1_msa_template,5efi,5efi,44,0,0.793,0.804,2.066,1.145
pred_v1_msa_template,5efi,5efi,44,1,0.813,0.804,1.481,1.065
pred_v1_msa_template,5efi,5efi,44,2,0.8,0.765,1.658,1.05
pred_v1_msa_template,5efi,5efi,44,3,0.674,0.549,2.867,1.29
pred_v1_msa_template,5efi,5efi,44,4,0.597,0.51,3.942,1.635
pred_v1_msa_template,5ei3,5ei3,42,1,0.967,0.949,0.583,0.321
pred_v1_msa_template,5ei3,5ei3,42,3,0.967,0.949,0.554,0.315
pred_v1_msa_template,5ei3,5ei3,42,0,0.97,0.949,0.516,0.284
pred_v1_msa_template,5ei3,5ei3,43,0,0.972,0.974,0.635,0.359
pred_v1_msa_template,5ei3,5ei3,42,2,0.966,0.949,0.526,0.335
pred_v1_msa_template,5ei3,5ei3,42,4,0.969,0.949,0.457,0.297
pred_v1_msa_template,5ei3,5ei3,43,1,0.975,0.974,0.594,0.32
pred_v1_msa_template,5ei3,5ei3,43,2,0.971,0.949,0.467,0.279
pred_v1_msa_template,5ei3,5ei3,43,3,0.976,0.974,0.574,0.319
pred_v1_msa_template,5ei3,5ei3,43,4,0.971,0.949,0.428,0.274
pred_v1_msa_template,5ei3,5ei3,44,0,0.967,0.949,0.565,0.314
pred_v1_msa_template,5ei3,5ei3,44,1,0.971,0.974,0.643,0.366
pred_v1_msa_template,5ei3,5ei3,44,2,0.965,0.974,0.715,0.414
pred_v1_msa_template,5ei3,5ei3,44,3,0.977,0.974,0.484,0.304
pred_v1_msa_template,5ei3,5ei3,44,4,0.971,0.949,0.454,0.28
pred_v1_msa_template,5fml,5fml,42,0,0.045,0.0,24.153,9.286
pred_v1_msa_template,5fml,5fml,42,1,0.042,0.0,25.238,9.748
pred_v1_msa_template,5fml,5fml,42,2,0.04,0.0,25.769,9.948
pred_v1_msa_template,5fml,5fml,42,3,0.908,0.911,1.228,0.671
pred_v1_msa_template,5fml,5fml,42,4,0.316,0.133,6.82,2.955
pred_v1_msa_template,5fml,5fml,43,0,0.042,0.0,25.058,9.601
pred_v1_msa_template,5fml,5fml,43,1,0.046,0.0,24.013,9.243
pred_v1_msa_template,5fml,5fml,43,2,0.041,0.0,25.372,9.749
pred_v1_msa_template,5fml,5fml,43,3,0.041,0.0,25.506,9.817
pred_v1_msa_template,5fml,5fml,44,2,0.042,0.0,25.286,9.709
pred_v1_msa_template,5fml,5fml,43,4,0.04,0.0,25.727,9.895
pred_v1_msa_template,5fml,5fml,44,1,0.044,0.0,24.465,9.426
pred_v1_msa_template,5fml,5fml,44,0,0.06,0.044,24.23,9.33
pred_v1_msa_template,5fml,5fml,44,3,0.041,0.0,25.429,9.776
pred_v1_msa_template,5fpx,5fpx,42,0,0.856,0.814,2.068,0.73
pred_v1_msa_template,5fml,5fml,44,4,0.04,0.0,25.713,9.846
pred_v1_msa_template,5fpx,5fpx,42,1,0.664,0.535,3.71,1.18
pred_v1_msa_template,5fpx,5fpx,42,2,0.809,0.721,2.312,0.808
pred_v1_msa_template,5fpx,5fpx,42,3,0.64,0.488,3.905,1.211
pred_v1_msa_template,5fpx,5fpx,43,0,0.672,0.512,3.48,1.106
pred_v1_msa_template,5fpx,5fpx,43,2,0.69,0.512,3.086,1.043
pred_v1_msa_template,5fpx,5fpx,43,1,0.86,0.814,1.952,0.714
pred_v1_msa_template,5fpx,5fpx,42,4,0.557,0.326,4.366,1.347
pred_v1_msa_template,5fpx,5fpx,43,3,0.7,0.628,3.656,1.155
pred_v1_msa_template,5fpx,5fpx,43,4,0.656,0.442,3.304,1.083
pred_v1_msa_template,5fpx,5fpx,44,0,0.73,0.628,3.123,1.026
pred_v1_msa_template,5fpx,5fpx,44,1,0.868,0.791,1.561,0.637
pred_v1_msa_template,5fpx,5fpx,44,2,0.874,0.814,1.506,0.658
pred_v1_msa_template,5fpx,5fpx,44,4,0.724,0.581,2.936,0.99
pred_v1_msa_template,5fpx,5fpx,44,3,0.72,0.581,3.022,1.007
pred_v1_msa_template,5fv6,5fv6,42,0,0.047,0.0,22.325,12.051
pred_v1_msa_template,5fv6,5fv6,42,1,0.029,0.0,30.598,12.608
pred_v1_msa_template,5fv6,5fv6,42,2,0.04,0.0,24.895,12.199
pred_v1_msa_template,5fv6,5fv6,42,3,0.027,0.0,33.167,11.048
pred_v1_msa_template,5fv6,5fv6,42,4,0.029,0.0,31.71,10.646
pred_v1_msa_template,5fv6,5fv6,43,0,0.024,0.0,34.093,12.405
pred_v1_msa_template,5fv6,5fv6,43,1,0.023,0.0,34.852,12.464
pred_v1_msa_template,5fv6,5fv6,43,3,0.024,0.0,34.724,12.487
pred_v1_msa_template,5fv6,5fv6,43,2,0.025,0.0,33.605,12.52
pred_v1_msa_template,5fv6,5fv6,43,4,0.025,0.0,33.029,12.418
pred_v1_msa_template,5fv6,5fv6,44,0,0.046,0.0,22.752,12.42
pred_v1_msa_template,5fv6,5fv6,44,1,0.029,0.0,31.983,10.546
pred_v1_msa_template,5fv6,5fv6,44,4,0.024,0.0,34.765,11.738
pred_v1_msa_template,5fv6,5fv6,44,2,0.028,0.0,32.514,10.903
pred_v1_msa_template,5fv6,5fv6,44,3,0.029,0.0,31.678,10.565
pred_v1_msa_template,5ggp,5ggp,42,0,0.085,0.0,15.887,8.006
pred_v1_msa_template,5ggp,5ggp,42,1,0.076,0.0,17.325,8.011
pred_v1_msa_template,5ggp,5ggp,42,2,0.027,0.0,33.388,10.762
pred_v1_msa_template,5ggp,5ggp,42,3,0.045,0.0,23.325,11.014
pred_v1_msa_template,5ggp,5ggp,42,4,0.022,0.0,36.629,12.066
pred_v1_msa_template,5ggp,5ggp,43,0,0.092,0.0,15.141,7.881
pred_v1_msa_template,5ggp,5ggp,43,2,0.113,0.0,12.87,7.871
pred_v1_msa_template,5ggp,5ggp,43,4,0.022,0.0,36.714,12.271
pred_v1_msa_template,5ggp,5ggp,43,1,0.062,0.0,19.984,8.07
pred_v1_msa_template,5ggp,5ggp,43,3,0.023,0.0,35.697,12.135
pred_v1_msa_template,5ggp,5ggp,44,0,0.076,0.0,17.334,7.988
pred_v1_msa_template,5ggp,5ggp,44,1,0.075,0.0,17.398,8.133
pred_v1_msa_template,5ggp,5ggp,44,2,0.046,0.0,24.791,8.168
pred_v1_msa_template,5ggp,5ggp,44,3,0.025,0.0,34.235,11.778
pred_v1_msa_template,5ggp,5ggp,44,4,0.022,0.0,36.384,12.245
pred_v1_msa_template,5gu4,5gu4,42,0,0.939,0.889,1.014,0.373
pred_v1_msa_template,5gu4,5gu4,42,1,0.938,0.889,0.991,0.384
pred_v1_msa_template,5gu4,5gu4,42,2,0.946,0.889,0.795,0.317
pred_v1_msa_template,5gu4,5gu4,42,3,0.943,0.889,0.878,0.338
pred_v1_msa_template,5gu4,5gu4,43,0,0.921,0.852,1.094,0.417
pred_v1_msa_template,5gu4,5gu4,42,4,0.955,0.926,0.902,0.345
pred_v1_msa_template,5gu4,5gu4,43,1,0.926,0.889,1.3,0.467
pred_v1_msa_template,5gu4,5gu4,43,2,0.956,0.963,1.17,0.431
pred_v1_msa_template,5gu4,5gu4,43,3,0.952,0.926,0.961,0.371
pred_v1_msa_template,5gu4,5gu4,43,4,0.92,0.852,1.161,0.42
pred_v1_msa_template,5gu4,5gu4,44,0,0.949,0.926,1.032,0.39
pred_v1_msa_template,5gu4,5gu4,44,2,0.924,0.852,1.018,0.394
pred_v1_msa_template,5gu4,5gu4,44,1,0.95,0.926,1.029,0.381
pred_v1_msa_template,5gu4,5gu4,44,3,0.954,0.926,0.88,0.359
pred_v1_msa_template,5gu4,5gu4,44,4,0.957,0.963,1.132,0.422
pred_v1_msa_template,5huw,5huw,42,1,0.92,0.926,1.014,0.634
pred_v1_msa_template,5huw,5huw,42,0,0.929,0.944,1.053,0.611
pred_v1_msa_template,5huw,5huw,42,2,0.928,0.944,1.065,0.62
pred_v1_msa_template,5huw,5huw,42,3,0.912,0.889,1.043,0.599
pred_v1_msa_template,5huw,5huw,42,4,0.925,0.926,0.953,0.604
pred_v1_msa_template,5huw,5huw,43,1,0.927,0.926,0.934,0.587
pred_v1_msa_template,5huw,5huw,43,0,0.917,0.926,1.118,0.646
pred_v1_msa_template,5huw,5huw,43,2,0.922,0.926,0.974,0.621
pred_v1_msa_template,5huw,5huw,43,3,0.923,0.944,1.172,0.649
pred_v1_msa_template,5huw,5huw,44,0,0.933,0.944,0.939,0.587
pred_v1_msa_template,5huw,5huw,43,4,0.933,0.944,0.942,0.586
pred_v1_msa_template,5huw,5huw,44,2,0.925,0.926,0.949,0.6
pred_v1_msa_template,5huw,5huw,44,3,0.93,0.944,0.94,0.608
pred_v1_msa_template,5huw,5huw,44,1,0.928,0.944,0.928,0.625
pred_v1_msa_template,5i7z,5i7z,42,1,0.974,1.0,0.719,0.412
pred_v1_msa_template,5huw,5huw,44,4,0.916,0.907,1.092,0.613
pred_v1_msa_template,5i7z,5i7z,42,3,0.96,0.971,0.522,0.461
pred_v1_msa_template,5i7z,5i7z,42,2,0.97,0.971,0.575,0.364
pred_v1_msa_template,5i7z,5i7z,42,0,0.977,1.0,0.619,0.389
pred_v1_msa_template,5i7z,5i7z,42,4,0.956,0.941,0.573,0.407
pred_v1_msa_template,5i7z,5i7z,43,0,0.986,1.0,0.555,0.297
pred_v1_msa_template,5i7z,5i7z,43,1,0.977,1.0,0.611,0.389
pred_v1_msa_template,5i7z,5i7z,43,2,0.978,0.971,0.445,0.281
pred_v1_msa_template,5i7z,5i7z,43,3,0.976,0.971,0.437,0.311
pred_v1_msa_template,5i7z,5i7z,43,4,0.968,0.971,0.524,0.386
pred_v1_msa_template,5i7z,5i7z,44,0,0.973,1.0,0.767,0.419
pred_v1_msa_template,5i7z,5i7z,44,2,0.978,1.0,0.706,0.371
pred_v1_msa_template,5i7z,5i7z,44,1,0.982,1.0,0.561,0.34
pred_v1_msa_template,5i7z,5i7z,44,3,0.977,1.0,0.522,0.391
pred_v1_msa_template,5i7z,5i7z,44,4,0.979,1.0,0.554,0.372
pred_v1_msa_template,5j3q,5j3q,42,0,0.834,0.837,1.716,0.969
