method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_msa_notemplate,4ouc,4ouc,42,2,0.771,0.857,3.936,1.146
pred_v1_msa_notemplate,4ouc,4ouc,42,4,0.738,0.829,4.285,1.258
pred_v1_msa_notemplate,4ouc,4ouc,42,1,0.842,0.886,2.832,0.886
pred_v1_msa_notemplate,4ouc,4ouc,43,1,0.768,0.8,3.665,1.074
pred_v1_msa_notemplate,4ouc,4ouc,43,0,0.793,0.829,3.411,1.01
pred_v1_msa_notemplate,4ouc,4ouc,43,3,0.798,0.857,3.512,1.021
pred_v1_msa_notemplate,4ouc,4ouc,43,4,0.745,0.771,3.875,1.133
pred_v1_msa_notemplate,4ouc,4ouc,42,3,0.772,0.771,3.269,1.046
pred_v1_msa_notemplate,4ouc,4ouc,43,2,0.782,0.8,3.487,1.006
pred_v1_msa_notemplate,4ouc,4ouc,44,0,0.596,0.514,4.842,1.442
pred_v1_msa_notemplate,4ouc,4ouc,44,4,0.773,0.857,3.925,1.127
pred_v1_msa_notemplate,4oyk,4oyk,42,3,0.941,0.925,1.014,0.462
pred_v1_msa_notemplate,4oyk,4oyk,42,1,0.96,0.95,0.871,0.375
pred_v1_msa_notemplate,4ouc,4ouc,44,2,0.751,0.771,3.752,1.113
pred_v1_msa_notemplate,4ouc,4ouc,44,1,0.716,0.629,3.439,1.08
pred_v1_msa_notemplate,4oyk,4oyk,42,0,0.947,0.9,0.68,0.354
pred_v1_msa_notemplate,4ouc,4ouc,44,3,0.738,0.771,4.012,1.161
pred_v1_msa_notemplate,4oyk,4oyk,42,2,0.943,0.925,0.987,0.451
pred_v1_msa_notemplate,4oyk,4oyk,42,4,0.95,0.925,0.814,0.394
pred_v1_msa_notemplate,4oyk,4oyk,43,0,0.951,0.925,0.776,0.391
pred_v1_msa_notemplate,4oyk,4oyk,43,2,0.957,0.95,0.882,0.406
pred_v1_msa_notemplate,4oyk,4oyk,44,3,0.943,0.925,1.076,0.444
pred_v1_msa_notemplate,4oyk,4oyk,43,1,0.948,0.925,0.857,0.412
pred_v1_msa_notemplate,4oyk,4oyk,44,2,0.94,0.925,1.139,0.461
pred_v1_msa_notemplate,4oyk,4oyk,44,1,0.954,0.95,0.898,0.433
pred_v1_msa_notemplate,4oyk,4oyk,43,4,0.953,0.925,0.756,0.372
pred_v1_msa_notemplate,4oyk,4oyk,43,3,0.947,0.925,0.919,0.419
pred_v1_msa_notemplate,4oyk,4oyk,44,0,0.95,0.95,0.991,0.459
pred_v1_msa_notemplate,4oyk,4oyk,44,4,0.938,0.925,1.077,0.488
pred_v1_msa_notemplate,4pd1,4pd1,42,1,0.933,0.896,1.057,0.447
pred_v1_msa_notemplate,4pd1,4pd1,42,0,0.926,0.896,1.219,0.495
pred_v1_msa_notemplate,4pd1,4pd1,43,0,0.941,0.917,1.227,0.419
pred_v1_msa_notemplate,4pd1,4pd1,43,3,0.929,0.896,1.123,0.48
pred_v1_msa_notemplate,4pd1,4pd1,42,2,0.929,0.896,1.497,0.436
pred_v1_msa_notemplate,4pd1,4pd1,43,4,0.934,0.917,1.119,0.493
pred_v1_msa_notemplate,4pd1,4pd1,42,3,0.927,0.896,1.016,0.501
pred_v1_msa_notemplate,4pd1,4pd1,43,2,0.934,0.896,0.979,0.443
pred_v1_msa_notemplate,4pd1,4pd1,42,4,0.922,0.896,1.141,0.536
pred_v1_msa_notemplate,4pd1,4pd1,43,1,0.946,0.917,0.881,0.401
pred_v1_msa_notemplate,4pd1,4pd1,44,0,0.928,0.896,1.1,0.486
pred_v1_msa_notemplate,4pge,4pge,42,0,0.977,0.983,1.075,0.293
pred_v1_msa_notemplate,4pd1,4pd1,44,1,0.931,0.896,1.324,0.437
pred_v1_msa_notemplate,4pd1,4pd1,44,2,0.926,0.896,1.304,0.487
pred_v1_msa_notemplate,4pd1,4pd1,44,3,0.93,0.896,1.071,0.469
pred_v1_msa_notemplate,4pge,4pge,42,3,0.97,0.983,1.062,0.373
pred_v1_msa_notemplate,4pge,4pge,42,4,0.976,0.983,0.782,0.333
pred_v1_msa_notemplate,4pd1,4pd1,44,4,0.937,0.896,0.983,0.42
pred_v1_msa_notemplate,4pge,4pge,42,2,0.978,0.983,0.739,0.307
pred_v1_msa_notemplate,4pge,4pge,42,1,0.969,0.983,1.218,0.361
pred_v1_msa_notemplate,4pge,4pge,43,0,0.982,1.0,0.889,0.322
pred_v1_msa_notemplate,4pge,4pge,43,1,0.976,0.983,0.916,0.319
pred_v1_msa_notemplate,4pge,4pge,43,3,0.972,0.966,0.719,0.321
pred_v1_msa_notemplate,4pge,4pge,43,2,0.968,0.966,0.935,0.34
pred_v1_msa_notemplate,4pge,4pge,44,1,0.973,0.983,0.989,0.352
pred_v1_msa_notemplate,4pge,4pge,44,0,0.976,0.983,1.096,0.3
pred_v1_msa_notemplate,4pge,4pge,44,2,0.984,1.0,0.752,0.302
pred_v1_msa_notemplate,4pge,4pge,43,4,0.973,0.983,1.017,0.34
pred_v1_msa_notemplate,4pge,4pge,44,3,0.973,0.966,0.878,0.29
pred_v1_msa_notemplate,4pge,4pge,44,4,0.979,0.983,0.929,0.284
pred_v1_msa_notemplate,4qbr,4qbr,42,2,0.911,0.9,0.647,0.66
pred_v1_msa_notemplate,4qbr,4qbr,42,3,0.936,0.95,0.65,0.599
pred_v1_msa_notemplate,4qbr,4qbr,42,0,0.939,0.975,0.598,0.64
pred_v1_msa_notemplate,4qbr,4qbr,42,4,0.912,0.9,0.803,0.646
pred_v1_msa_notemplate,4qbr,4qbr,43,0,0.938,0.95,0.667,0.582
pred_v1_msa_notemplate,4qbr,4qbr,43,1,0.946,0.975,0.606,0.582
pred_v1_msa_notemplate,4qbr,4qbr,43,3,0.933,0.95,0.7,0.616
pred_v1_msa_notemplate,4qbr,4qbr,42,1,0.925,0.925,0.617,0.62
pred_v1_msa_notemplate,4qbr,4qbr,43,2,0.937,0.95,0.737,0.584
pred_v1_msa_notemplate,4qbr,4qbr,43,4,0.928,0.95,0.86,0.644
pred_v1_msa_notemplate,4qbr,4qbr,44,1,0.923,0.925,0.76,0.627
pred_v1_msa_notemplate,4qbr,4qbr,44,2,0.928,0.95,0.759,0.652
pred_v1_msa_notemplate,4qbr,4qbr,44,0,0.94,0.975,0.692,0.627
pred_v1_msa_notemplate,4r5i,4r5i,42,2,0.882,0.886,1.552,0.769
pred_v1_msa_notemplate,4r5i,4r5i,42,1,0.874,0.841,1.378,0.733
pred_v1_msa_notemplate,4qbr,4qbr,44,3,0.931,0.95,0.733,0.631
pred_v1_msa_notemplate,4qbr,4qbr,44,4,0.924,0.925,0.849,0.611
pred_v1_msa_notemplate,4r5i,4r5i,42,3,0.852,0.818,1.387,0.838
pred_v1_msa_notemplate,4r5i,4r5i,42,4,0.878,0.818,0.975,0.68
pred_v1_msa_notemplate,4r5i,4r5i,42,0,0.87,0.886,1.638,0.843
pred_v1_msa_notemplate,4r5i,4r5i,43,0,0.867,0.864,1.614,0.816
pred_v1_msa_notemplate,4r5i,4r5i,43,3,0.867,0.864,1.367,0.839
pred_v1_msa_notemplate,4r5i,4r5i,43,2,0.868,0.841,1.307,0.782
pred_v1_msa_notemplate,4r5i,4r5i,43,1,0.85,0.841,1.739,0.865
pred_v1_msa_notemplate,4r5i,4r5i,43,4,0.875,0.864,1.455,0.774
pred_v1_msa_notemplate,4r5i,4r5i,44,0,0.814,0.886,2.125,1.189
pred_v1_msa_notemplate,4r5i,4r5i,44,1,0.869,0.864,1.564,0.808
pred_v1_msa_notemplate,4r5i,4r5i,44,2,0.854,0.818,1.381,0.821
pred_v1_msa_notemplate,4r5i,4r5i,44,4,0.702,0.568,2.92,1.115
pred_v1_msa_notemplate,4r5i,4r5i,44,3,0.838,0.795,1.44,0.872
pred_v1_msa_notemplate,4txr,4txr,42,0,0.745,0.829,3.18,1.42
pred_v1_msa_notemplate,4txr,4txr,42,1,0.755,0.829,3.065,1.358
pred_v1_msa_notemplate,4txr,4txr,42,3,0.932,0.878,0.921,0.416
pred_v1_msa_notemplate,4txr,4txr,42,2,0.734,0.805,3.232,1.429
pred_v1_msa_notemplate,4txr,4txr,43,1,0.729,0.829,3.459,1.499
pred_v1_msa_notemplate,4txr,4txr,42,4,0.917,0.854,0.954,0.47
pred_v1_msa_notemplate,4txr,4txr,43,0,0.74,0.829,3.31,1.434
pred_v1_msa_notemplate,4txr,4txr,43,2,0.735,0.805,3.179,1.431
pred_v1_msa_notemplate,4txr,4txr,43,3,0.739,0.805,3.189,1.396
pred_v1_msa_notemplate,4txr,4txr,44,0,0.912,0.902,1.386,0.605
pred_v1_msa_notemplate,4txr,4txr,43,4,0.751,0.854,3.227,1.424
pred_v1_msa_notemplate,4txr,4txr,44,1,0.939,0.927,1.008,0.491
pred_v1_msa_notemplate,4txr,4txr,44,3,0.934,0.902,0.975,0.463
pred_v1_msa_notemplate,4txr,4txr,44,2,0.924,0.902,1.12,0.54
pred_v1_msa_notemplate,4txr,4txr,44,4,0.925,0.878,0.947,0.473
pred_v1_msa_notemplate,4u0c,4u0c,42,1,0.263,0.211,11.137,2.912
pred_v1_msa_notemplate,4u0c,4u0c,42,0,0.283,0.368,13.256,3.111
pred_v1_msa_notemplate,4u0c,4u0c,42,2,0.273,0.368,14.559,3.024
pred_v1_msa_notemplate,4u0c,4u0c,42,3,0.324,0.421,11.619,2.988
pred_v1_msa_notemplate,4u0c,4u0c,42,4,0.274,0.263,11.824,2.847
pred_v1_msa_notemplate,4u0c,4u0c,43,0,0.331,0.579,16.498,2.965
pred_v1_msa_notemplate,4u0c,4u0c,43,3,0.339,0.474,13.648,2.502
pred_v1_msa_notemplate,4u0c,4u0c,43,2,0.249,0.158,10.611,3.003
pred_v1_msa_notemplate,4u0c,4u0c,43,1,0.34,0.632,17.565,3.007
pred_v1_msa_notemplate,4u0c,4u0c,44,1,0.348,0.632,16.671,2.939
pred_v1_msa_notemplate,4u0c,4u0c,44,0,0.38,0.684,15.57,2.781
pred_v1_msa_notemplate,4u0c,4u0c,43,4,0.341,0.474,13.006,2.59
pred_v1_msa_notemplate,4u0c,4u0c,44,4,0.365,0.684,17.429,2.833
pred_v1_msa_notemplate,4u0c,4u0c,44,3,0.374,0.684,15.859,2.869
pred_v1_msa_notemplate,4uqy,4uqy,42,2,0.884,0.833,1.636,0.617
pred_v1_msa_notemplate,4uqy,4uqy,42,1,0.856,0.778,1.764,0.676
pred_v1_msa_notemplate,4uqy,4uqy,42,3,0.849,0.815,2.071,0.775
pred_v1_msa_notemplate,4u0c,4u0c,44,2,0.39,0.737,15.775,2.921
pred_v1_msa_notemplate,4uqy,4uqy,42,0,0.856,0.87,2.287,0.834
pred_v1_msa_notemplate,4uqy,4uqy,43,0,0.84,0.759,1.914,0.732
pred_v1_msa_notemplate,4uqy,4uqy,42,4,0.855,0.796,1.852,0.714
pred_v1_msa_notemplate,4uqy,4uqy,43,1,0.846,0.833,2.201,0.828
pred_v1_msa_notemplate,4uqy,4uqy,43,2,0.861,0.778,1.723,0.646
pred_v1_msa_notemplate,4uqy,4uqy,43,3,0.877,0.815,1.635,0.622
pred_v1_msa_notemplate,4uqy,4uqy,44,0,0.911,0.889,1.467,0.573
pred_v1_msa_notemplate,4uqy,4uqy,44,2,0.844,0.778,1.974,0.737
pred_v1_msa_notemplate,4uqy,4uqy,43,4,0.899,0.833,1.307,0.538
pred_v1_msa_notemplate,4uqy,4uqy,44,1,0.84,0.815,2.199,0.827
pred_v1_msa_notemplate,4uqy,4uqy,44,3,0.877,0.87,1.912,0.729
pred_v1_msa_notemplate,4x2h,4x2h,42,0,0.023,0.0,36.12,11.551
pred_v1_msa_notemplate,4uqy,4uqy,44,4,0.874,0.815,1.719,0.642
pred_v1_msa_notemplate,4x2h,4x2h,42,2,0.023,0.0,36.228,11.526
pred_v1_msa_notemplate,4x2h,4x2h,42,1,0.022,0.0,37.758,11.561
pred_v1_msa_notemplate,4x2h,4x2h,42,3,0.023,0.0,36.429,11.704
pred_v1_msa_notemplate,4x2h,4x2h,42,4,0.022,0.0,37.262,11.601
pred_v1_msa_notemplate,4x2h,4x2h,43,3,0.17,0.237,14.808,9.267
pred_v1_msa_notemplate,4x2h,4x2h,43,0,0.021,0.0,37.82,11.716
pred_v1_msa_notemplate,4x2h,4x2h,43,2,0.194,0.237,12.43,9.178
pred_v1_msa_notemplate,4x2h,4x2h,43,1,0.02,0.0,39.764,11.673
pred_v1_msa_notemplate,4x2h,4x2h,43,4,0.032,0.0,30.322,9.744
pred_v1_msa_notemplate,4x2h,4x2h,44,0,0.473,0.684,5.501,8.654
pred_v1_msa_notemplate,4x2h,4x2h,44,1,0.509,0.711,4.414,8.621
pred_v1_msa_notemplate,4x2h,4x2h,44,2,0.487,0.684,4.959,8.626
pred_v1_msa_notemplate,4x2h,4x2h,44,4,0.506,0.658,3.842,8.433
pred_v1_msa_notemplate,4x2h,4x2h,44,3,0.409,0.474,5.253,8.686
pred_v1_msa_notemplate,4x3o,4x3o,43,1,0.845,1.0,0.715,1.377
pred_v1_msa_notemplate,4x3o,4x3o,42,0,0.843,1.0,0.818,1.391
pred_v1_msa_notemplate,4x3o,4x3o,43,2,0.822,0.967,1.023,1.463
pred_v1_msa_notemplate,4x3o,4x3o,42,4,0.844,0.967,1.098,1.271
pred_v1_msa_notemplate,4x3o,4x3o,42,1,0.851,1.0,0.727,1.332
pred_v1_msa_notemplate,4x3o,4x3o,43,0,0.852,1.0,0.93,1.308
pred_v1_msa_notemplate,4x3o,4x3o,42,2,0.843,1.0,1.037,1.377
pred_v1_msa_notemplate,4x3o,4x3o,42,3,0.845,1.0,1.0,1.357
pred_v1_msa_notemplate,4x3o,4x3o,43,3,0.871,1.0,0.984,1.158
pred_v1_msa_notemplate,4x3o,4x3o,43,4,0.839,0.967,1.018,1.321
pred_v1_msa_notemplate,4x3o,4x3o,44,0,0.837,1.0,1.101,1.422
pred_v1_msa_notemplate,4xc2,4xc2,42,0,0.959,0.959,0.881,0.416
pred_v1_msa_notemplate,4xc2,4xc2,42,1,0.938,0.939,1.108,0.524
pred_v1_msa_notemplate,4x3o,4x3o,44,2,0.84,1.0,1.052,1.394
pred_v1_msa_notemplate,4xc2,4xc2,42,2,0.954,0.939,0.852,0.403
pred_v1_msa_notemplate,4x3o,4x3o,44,1,0.825,1.0,1.05,1.528
pred_v1_msa_notemplate,4x3o,4x3o,44,3,0.853,1.0,1.098,1.29
pred_v1_msa_notemplate,4x3o,4x3o,44,4,0.831,1.0,1.24,1.458
pred_v1_msa_notemplate,4xc2,4xc2,42,4,0.962,0.98,1.044,0.442
pred_v1_msa_notemplate,4xc2,4xc2,42,3,0.947,0.939,0.992,0.456
pred_v1_msa_notemplate,4xc2,4xc2,43,1,0.958,0.959,0.929,0.421
pred_v1_msa_notemplate,4xc2,4xc2,43,0,0.958,0.959,0.934,0.425
pred_v1_msa_notemplate,4xc2,4xc2,43,2,0.945,0.939,0.947,0.473
pred_v1_msa_notemplate,4xc2,4xc2,44,3,0.947,0.959,1.027,0.507
pred_v1_msa_notemplate,4xc2,4xc2,44,1,0.966,0.98,0.847,0.414
pred_v1_msa_notemplate,4xc2,4xc2,44,4,0.956,0.959,0.9,0.439
pred_v1_msa_notemplate,4xc2,4xc2,44,0,0.964,0.98,0.949,0.431
pred_v1_msa_notemplate,4xc2,4xc2,43,3,0.955,0.959,1.022,0.443
pred_v1_msa_notemplate,4xc2,4xc2,44,2,0.948,0.939,0.889,0.452
pred_v1_msa_notemplate,4xc2,4xc2,43,4,0.942,0.939,1.071,0.488
pred_v1_msa_notemplate,4xek,4xek,42,0,0.731,0.861,3.39,1.592
pred_v1_msa_notemplate,4xek,4xek,42,2,0.745,0.861,3.23,1.497
pred_v1_msa_notemplate,4xek,4xek,43,0,0.957,0.944,0.693,0.404
pred_v1_msa_notemplate,4xek,4xek,42,1,0.766,0.861,2.903,1.377
pred_v1_msa_notemplate,4xek,4xek,42,4,0.745,0.861,3.196,1.507
pred_v1_msa_notemplate,4xek,4xek,42,3,0.739,0.861,3.319,1.538
pred_v1_msa_notemplate,4xek,4xek,43,1,0.755,0.861,3.025,1.449
pred_v1_msa_notemplate,4xek,4xek,43,2,0.748,0.861,3.169,1.486
pred_v1_msa_notemplate,4xek,4xek,43,3,0.726,0.833,3.368,1.562
pred_v1_msa_notemplate,4xek,4xek,43,4,0.747,0.861,3.271,1.473
pred_v1_msa_notemplate,4xek,4xek,44,0,0.758,0.861,3.015,1.432
pred_v1_msa_notemplate,4xek,4xek,44,1,0.774,0.861,2.816,1.331
pred_v1_msa_notemplate,4xek,4xek,44,4,0.744,0.861,3.193,1.514
pred_v1_msa_notemplate,4xek,4xek,44,3,0.736,0.833,3.27,1.488
pred_v1_msa_notemplate,4yje,4yje,42,1,0.867,0.837,1.907,0.722
pred_v1_msa_notemplate,4yje,4yje,42,0,0.839,0.796,2.155,0.793
pred_v1_msa_notemplate,4xek,4xek,44,2,0.755,0.861,3.07,1.44
pred_v1_msa_notemplate,4yje,4yje,42,2,0.888,0.857,1.685,0.641
pred_v1_msa_notemplate,4yje,4yje,42,3,0.871,0.837,1.784,0.709
pred_v1_msa_notemplate,4yje,4yje,42,4,0.865,0.837,1.935,0.731
pred_v1_msa_notemplate,4yje,4yje,43,0,0.894,0.857,1.497,0.62
pred_v1_msa_notemplate,4yje,4yje,43,1,0.888,0.857,1.672,0.647
pred_v1_msa_notemplate,4yje,4yje,43,4,0.882,0.837,1.652,0.637
pred_v1_msa_notemplate,4yje,4yje,44,1,0.893,0.857,1.553,0.618
pred_v1_msa_notemplate,4yje,4yje,43,3,0.897,0.837,1.384,0.557
pred_v1_msa_notemplate,4yje,4yje,43,2,0.872,0.837,1.735,0.708
pred_v1_msa_notemplate,4yje,4yje,44,0,0.902,0.878,1.674,0.589
pred_v1_msa_notemplate,4z2o,4z2o,42,0,0.882,0.889,1.622,0.771
pred_v1_msa_notemplate,4z2o,4z2o,42,1,0.259,0.267,10.494,4.19
pred_v1_msa_notemplate,4yje,4yje,44,4,0.878,0.837,1.654,0.667
pred_v1_msa_notemplate,4yje,4yje,44,3,0.882,0.837,1.606,0.642
pred_v1_msa_notemplate,4yje,4yje,44,2,0.891,0.878,1.682,0.672
pred_v1_msa_notemplate,4z2o,4z2o,42,2,0.439,0.533,7.404,2.854
pred_v1_msa_notemplate,4z2o,4z2o,42,3,0.443,0.6,7.886,3.075
pred_v1_msa_notemplate,4z2o,4z2o,43,0,0.414,0.533,8.228,3.079
pred_v1_msa_notemplate,4z2o,4z2o,42,4,0.351,0.6,11.56,4.484
pred_v1_msa_notemplate,4z2o,4z2o,43,2,0.482,0.6,6.866,2.67
pred_v1_msa_notemplate,4z2o,4z2o,44,1,0.355,0.467,9.291,3.693
pred_v1_msa_notemplate,4z2o,4z2o,43,1,0.439,0.578,7.851,2.999
pred_v1_msa_notemplate,4z2o,4z2o,44,0,0.722,0.733,3.289,1.32
pred_v1_msa_notemplate,4z2o,4z2o,43,4,0.482,0.644,7.271,2.783
pred_v1_msa_notemplate,4z2o,4z2o,43,3,0.543,0.622,5.707,2.192
pred_v1_msa_notemplate,4z2o,4z2o,44,2,0.402,0.556,8.657,3.457
pred_v1_msa_notemplate,4z2o,4z2o,44,4,0.515,0.622,6.303,2.414
pred_v1_msa_notemplate,4z2o,4z2o,44,3,0.433,0.578,8.02,3.067
pred_v1_msa_notemplate,4zoz,4zoz,42,0,0.918,0.878,1.256,0.505
pred_v1_msa_notemplate,4zoz,4zoz,42,3,0.926,0.878,1.048,0.453
pred_v1_msa_notemplate,4zoz,4zoz,42,4,0.922,0.857,0.985,0.432
pred_v1_msa_notemplate,4zoz,4zoz,42,1,0.917,0.878,1.307,0.509
pred_v1_msa_notemplate,4zoz,4zoz,42,2,0.936,0.898,0.959,0.437
pred_v1_msa_notemplate,4zoz,4zoz,43,1,0.921,0.898,1.15,0.544
pred_v1_msa_notemplate,4zoz,4zoz,43,0,0.918,0.857,1.091,0.459
pred_v1_msa_notemplate,4zoz,4zoz,43,2,0.943,0.918,0.834,0.443
pred_v1_msa_notemplate,4zoz,4zoz,43,3,0.926,0.857,0.744,0.412
pred_v1_msa_notemplate,4zoz,4zoz,43,4,0.947,0.918,0.706,0.414
pred_v1_msa_notemplate,4zoz,4zoz,44,2,0.916,0.857,1.145,0.479
pred_v1_msa_notemplate,5bs2,5bs2,42,0,0.664,0.737,4.048,1.697
pred_v1_msa_notemplate,4zoz,4zoz,44,3,0.932,0.878,0.931,0.406
pred_v1_msa_notemplate,4zoz,4zoz,44,1,0.937,0.898,0.856,0.437
pred_v1_msa_notemplate,4zoz,4zoz,44,0,0.931,0.878,0.873,0.422
pred_v1_msa_notemplate,5bs2,5bs2,42,1,0.732,0.632,2.475,1.115
pred_v1_msa_notemplate,4zoz,4zoz,44,4,0.931,0.878,0.806,0.432
pred_v1_msa_notemplate,5bs2,5bs2,42,2,0.736,0.684,2.015,1.281
pred_v1_msa_notemplate,5bs2,5bs2,42,3,0.609,0.579,3.999,1.734
pred_v1_msa_notemplate,5bs2,5bs2,43,0,0.816,0.789,1.988,0.957
pred_v1_msa_notemplate,5bs2,5bs2,42,4,0.841,0.842,1.763,0.931
pred_v1_msa_notemplate,5bs2,5bs2,43,2,0.727,0.789,3.161,1.46
pred_v1_msa_notemplate,5bs2,5bs2,43,1,0.762,0.842,2.84,1.37
pred_v1_msa_notemplate,5bs2,5bs2,43,3,0.736,0.737,2.777,1.311
pred_v1_msa_notemplate,5bs2,5bs2,44,1,0.725,0.789,3.189,1.473
pred_v1_msa_notemplate,5bs2,5bs2,43,4,0.656,0.684,4.032,1.605
pred_v1_msa_notemplate,5bs2,5bs2,44,3,0.774,0.842,2.377,1.348
pred_v1_msa_notemplate,5bs2,5bs2,44,2,0.748,0.789,2.736,1.361
pred_v1_msa_notemplate,5bs2,5bs2,44,0,0.706,0.789,3.391,1.603
pred_v1_msa_notemplate,5bs2,5bs2,44,4,0.716,0.737,3.055,1.428
pred_v1_msa_notemplate,5crw,5crw,42,0,0.629,0.897,12.179,1.067
pred_v1_msa_notemplate,5crw,5crw,42,1,0.742,0.828,5.137,1.06
pred_v1_msa_notemplate,5crw,5crw,42,2,0.7,0.793,6.224,1.085
pred_v1_msa_notemplate,5crw,5crw,43,0,0.637,0.828,10.592,1.002
pred_v1_msa_notemplate,5crw,5crw,43,2,0.775,0.828,4.008,1.031
pred_v1_msa_notemplate,5crw,5crw,43,1,0.739,0.828,5.305,1.055
pred_v1_msa_notemplate,5crw,5crw,42,3,0.712,0.828,6.326,1.063
pred_v1_msa_notemplate,5crw,5crw,42,4,0.725,0.897,6.896,1.043
pred_v1_msa_notemplate,5crw,5crw,43,3,0.674,0.793,7.562,1.053
pred_v1_msa_notemplate,5crw,5crw,43,4,0.771,0.862,4.539,1.047
pred_v1_msa_notemplate,5crw,5crw,44,0,0.233,0.276,11.721,5.11
pred_v1_msa_notemplate,5d94,5d94,42,1,0.934,0.896,0.779,0.457
pred_v1_msa_notemplate,5crw,5crw,44,1,0.234,0.31,12.799,4.895
pred_v1_msa_notemplate,5crw,5crw,44,3,0.481,0.586,6.707,2.663
pred_v1_msa_notemplate,5d94,5d94,42,2,0.948,0.917,0.537,0.408
pred_v1_msa_notemplate,5crw,5crw,44,2,0.228,0.31,13.286,4.939
pred_v1_msa_notemplate,5d94,5d94,42,0,0.953,0.938,0.622,0.424
pred_v1_msa_notemplate,5crw,5crw,44,4,0.459,0.655,12.772,1.777
pred_v1_msa_notemplate,5d94,5d94,42,3,0.948,0.938,0.567,0.466
pred_v1_msa_notemplate,5d94,5d94,42,4,0.923,0.854,0.605,0.44
pred_v1_msa_notemplate,5d94,5d94,43,0,0.905,0.854,1.047,0.564
pred_v1_msa_notemplate,5d94,5d94,43,3,0.914,0.833,0.656,0.457
pred_v1_msa_notemplate,5d94,5d94,43,2,0.942,0.917,0.588,0.462
pred_v1_msa_notemplate,5d94,5d94,43,4,0.924,0.854,0.471,0.435
pred_v1_msa_notemplate,5d94,5d94,43,1,0.951,0.938,0.622,0.436
pred_v1_msa_notemplate,5d94,5d94,44,1,0.936,0.896,0.579,0.45
pred_v1_msa_notemplate,5d94,5d94,44,2,0.919,0.854,0.783,0.465
pred_v1_msa_notemplate,5d94,5d94,44,0,0.938,0.896,0.539,0.437
pred_v1_msa_notemplate,5d94,5d94,44,3,0.923,0.854,0.686,0.442
pred_v1_msa_notemplate,5d94,5d94,44,4,0.926,0.875,0.615,0.481
pred_v1_msa_notemplate,5dai,5dai,42,1,0.94,1.0,0.87,0.677
pred_v1_msa_notemplate,5dai,5dai,42,0,0.936,1.0,0.865,0.703
pred_v1_msa_notemplate,5dai,5dai,43,0,0.941,1.0,0.774,0.679
pred_v1_msa_notemplate,5dai,5dai,42,4,0.945,1.0,0.814,0.648
pred_v1_msa_notemplate,5dai,5dai,42,3,0.949,1.0,0.88,0.611
pred_v1_msa_notemplate,5dai,5dai,42,2,0.937,0.977,0.707,0.65
pred_v1_msa_notemplate,5dai,5dai,43,1,0.944,1.0,0.811,0.652
pred_v1_msa_notemplate,5dai,5dai,43,2,0.942,1.0,0.911,0.66
pred_v1_msa_notemplate,5dai,5dai,43,3,0.937,0.977,0.653,0.656
pred_v1_msa_notemplate,5dai,5dai,43,4,0.945,1.0,0.58,0.653
pred_v1_msa_notemplate,5dai,5dai,44,0,0.94,1.0,0.851,0.682
pred_v1_msa_notemplate,5dai,5dai,44,1,0.936,0.977,1.145,0.633
pred_v1_msa_notemplate,5dai,5dai,44,3,0.952,1.0,0.771,0.592
pred_v1_msa_notemplate,5di8,5di8,42,0,0.967,1.0,0.665,0.478
pred_v1_msa_notemplate,5dai,5dai,44,2,0.947,1.0,0.795,0.633
pred_v1_msa_notemplate,5dai,5dai,44,4,0.946,1.0,0.758,0.64
pred_v1_msa_notemplate,5di8,5di8,42,1,0.964,1.0,0.78,0.495
pred_v1_msa_notemplate,5di8,5di8,42,4,0.968,1.0,1.042,0.443
pred_v1_msa_notemplate,5di8,5di8,42,2,0.965,1.0,0.731,0.49
pred_v1_msa_notemplate,5di8,5di8,42,3,0.967,1.0,0.678,0.48
pred_v1_msa_notemplate,5di8,5di8,43,2,0.971,1.0,0.655,0.442
pred_v1_msa_notemplate,5di8,5di8,43,3,0.971,1.0,0.656,0.442
pred_v1_msa_notemplate,5di8,5di8,43,0,0.964,1.0,0.738,0.5
pred_v1_msa_notemplate,5di8,5di8,43,4,0.968,1.0,0.692,0.469
pred_v1_msa_notemplate,5di8,5di8,43,1,0.973,1.0,0.579,0.427
pred_v1_msa_notemplate,5di8,5di8,44,0,0.966,1.0,0.72,0.489
pred_v1_msa_notemplate,5di8,5di8,44,1,0.966,1.0,0.717,0.488
pred_v1_msa_notemplate,5di8,5di8,44,3,0.973,1.0,0.627,0.431
pred_v1_msa_notemplate,5di8,5di8,44,4,0.972,1.0,0.591,0.442
pred_v1_msa_notemplate,5di8,5di8,44,2,0.974,1.0,0.663,0.418
pred_v1_msa_notemplate,5e33,5e33,42,1,0.91,0.951,1.877,0.691
pred_v1_msa_notemplate,5e33,5e33,42,0,0.915,0.976,1.969,0.704
pred_v1_msa_notemplate,5e33,5e33,42,2,0.918,0.976,1.993,0.681
pred_v1_msa_notemplate,5e33,5e33,42,3,0.911,0.951,1.943,0.676
pred_v1_msa_notemplate,5e33,5e33,42,4,0.927,0.976,1.845,0.628
pred_v1_msa_notemplate,5e33,5e33,43,1,0.917,0.976,1.84,0.701
pred_v1_msa_notemplate,5e33,5e33,43,2,0.93,0.976,1.674,0.624
pred_v1_msa_notemplate,5e33,5e33,43,0,0.922,0.951,1.591,0.635
pred_v1_msa_notemplate,5e33,5e33,43,3,0.927,0.976,1.79,0.638
