method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_nomsa_template,4pd1,4pd1,43,0,0.944,0.917,1.068,0.412
pred_v1_nomsa_template,4pd1,4pd1,43,3,0.924,0.896,1.168,0.512
pred_v1_nomsa_template,4pd1,4pd1,43,4,0.954,0.938,0.915,0.397
pred_v1_nomsa_template,4pd1,4pd1,44,1,0.933,0.896,0.998,0.449
pred_v1_nomsa_template,4pd1,4pd1,44,0,0.939,0.917,1.072,0.456
pred_v1_nomsa_template,4pd1,4pd1,44,2,0.943,0.917,1.067,0.416
pred_v1_nomsa_template,4pge,4pge,42,1,0.976,0.983,0.88,0.32
pred_v1_nomsa_template,4pd1,4pd1,44,3,0.942,0.917,1.066,0.429
pred_v1_nomsa_template,4pge,4pge,42,0,0.978,0.983,0.858,0.296
pred_v1_nomsa_template,4pd1,4pd1,44,4,0.936,0.917,1.131,0.477
pred_v1_nomsa_template,4pge,4pge,42,2,0.959,0.949,0.843,0.383
pred_v1_nomsa_template,4pge,4pge,42,3,0.981,1.0,0.876,0.332
pred_v1_nomsa_template,4pge,4pge,42,4,0.971,0.966,0.56,0.337
pred_v1_nomsa_template,4pge,4pge,43,2,0.972,0.983,0.846,0.366
pred_v1_nomsa_template,4pge,4pge,43,3,0.975,0.983,0.702,0.35
pred_v1_nomsa_template,4pge,4pge,43,1,0.962,0.949,0.698,0.363
pred_v1_nomsa_template,4pge,4pge,44,0,0.971,0.966,0.883,0.314
pred_v1_nomsa_template,4pge,4pge,43,0,0.965,0.966,1.001,0.366
pred_v1_nomsa_template,4pge,4pge,44,2,0.981,1.0,0.778,0.335
pred_v1_nomsa_template,4pge,4pge,44,1,0.984,1.0,0.71,0.314
pred_v1_nomsa_template,4pge,4pge,43,4,0.977,0.983,0.595,0.338
pred_v1_nomsa_template,4pge,4pge,44,3,0.97,0.966,0.772,0.332
pred_v1_nomsa_template,4qbr,4qbr,42,1,0.953,1.0,0.57,0.594
pred_v1_nomsa_template,4qbr,4qbr,42,3,0.966,1.0,0.773,0.485
pred_v1_nomsa_template,4qbr,4qbr,42,2,0.945,0.975,0.795,0.585
pred_v1_nomsa_template,4qbr,4qbr,42,0,0.957,1.0,0.809,0.553
pred_v1_nomsa_template,4qbr,4qbr,43,0,0.957,1.0,0.562,0.569
pred_v1_nomsa_template,4pge,4pge,44,4,0.982,1.0,0.676,0.331
pred_v1_nomsa_template,4qbr,4qbr,42,4,0.953,0.975,0.691,0.523
pred_v1_nomsa_template,4qbr,4qbr,43,2,0.95,1.0,0.708,0.611
pred_v1_nomsa_template,4qbr,4qbr,43,1,0.923,0.925,0.915,0.62
pred_v1_nomsa_template,4qbr,4qbr,43,3,0.923,0.925,0.782,0.621
pred_v1_nomsa_template,4qbr,4qbr,44,3,0.94,0.95,0.748,0.558
pred_v1_nomsa_template,4qbr,4qbr,44,1,0.968,0.975,0.648,0.394
pred_v1_nomsa_template,4qbr,4qbr,43,4,0.955,1.0,0.756,0.576
pred_v1_nomsa_template,4qbr,4qbr,44,0,0.96,1.0,0.572,0.541
pred_v1_nomsa_template,4qbr,4qbr,44,2,0.924,0.925,0.732,0.622
pred_v1_nomsa_template,4r5i,4r5i,42,1,0.865,0.841,1.483,0.788
pred_v1_nomsa_template,4r5i,4r5i,42,2,0.82,0.795,2.027,0.937
pred_v1_nomsa_template,4qbr,4qbr,44,4,0.932,0.95,0.724,0.623
pred_v1_nomsa_template,4r5i,4r5i,42,0,0.802,0.727,1.963,0.913
pred_v1_nomsa_template,4r5i,4r5i,42,3,0.822,0.795,1.994,0.931
pred_v1_nomsa_template,4r5i,4r5i,43,1,0.796,0.727,1.971,0.951
pred_v1_nomsa_template,4r5i,4r5i,43,0,0.809,0.795,2.492,0.959
pred_v1_nomsa_template,4r5i,4r5i,43,2,0.886,0.909,1.412,0.808
pred_v1_nomsa_template,4r5i,4r5i,43,3,0.876,0.864,1.635,0.751
pred_v1_nomsa_template,4r5i,4r5i,42,4,0.832,0.818,1.799,0.931
pred_v1_nomsa_template,4r5i,4r5i,44,0,0.767,0.818,3.059,1.229
pred_v1_nomsa_template,4r5i,4r5i,44,1,0.831,0.795,1.859,0.881
pred_v1_nomsa_template,4r5i,4r5i,43,4,0.855,0.818,1.559,0.801
pred_v1_nomsa_template,4r5i,4r5i,44,2,0.845,0.773,1.195,0.791
pred_v1_nomsa_template,4r5i,4r5i,44,3,0.851,0.795,1.502,0.78
pred_v1_nomsa_template,4r5i,4r5i,44,4,0.035,0.0,30.672,7.988
pred_v1_nomsa_template,4txr,4txr,42,0,0.502,0.585,4.153,4.198
pred_v1_nomsa_template,4txr,4txr,42,2,0.545,0.707,4.268,3.876
pred_v1_nomsa_template,4txr,4txr,42,1,0.489,0.683,5.834,4.364
pred_v1_nomsa_template,4txr,4txr,42,3,0.498,0.634,4.982,4.153
pred_v1_nomsa_template,4txr,4txr,42,4,0.506,0.659,5.389,3.607
pred_v1_nomsa_template,4txr,4txr,43,0,0.511,0.659,4.975,3.882
pred_v1_nomsa_template,4txr,4txr,43,1,0.529,0.707,4.714,4.191
pred_v1_nomsa_template,4txr,4txr,43,2,0.533,0.683,4.39,3.942
pred_v1_nomsa_template,4txr,4txr,43,3,0.52,0.61,4.013,3.858
pred_v1_nomsa_template,4txr,4txr,43,4,0.532,0.659,4.161,3.871
pred_v1_nomsa_template,4txr,4txr,44,2,0.56,0.707,5.375,2.534
pred_v1_nomsa_template,4txr,4txr,44,1,0.593,0.707,2.96,3.192
pred_v1_nomsa_template,4txr,4txr,44,0,0.33,0.683,14.674,6.231
pred_v1_nomsa_template,4u0c,4u0c,42,0,0.525,0.789,10.848,1.816
pred_v1_nomsa_template,4txr,4txr,44,4,0.601,0.756,4.844,2.342
pred_v1_nomsa_template,4txr,4txr,44,3,0.336,0.707,15.474,5.469
pred_v1_nomsa_template,4u0c,4u0c,42,1,0.529,0.789,10.4,1.843
pred_v1_nomsa_template,4u0c,4u0c,42,2,0.525,0.789,11.019,1.794
pred_v1_nomsa_template,4u0c,4u0c,42,3,0.529,0.789,10.507,1.825
pred_v1_nomsa_template,4u0c,4u0c,42,4,0.451,0.789,18.995,1.855
pred_v1_nomsa_template,4u0c,4u0c,43,0,0.524,0.789,10.533,1.882
pred_v1_nomsa_template,4u0c,4u0c,43,1,0.529,0.789,10.931,1.764
pred_v1_nomsa_template,4u0c,4u0c,43,3,0.538,0.789,10.118,1.796
pred_v1_nomsa_template,4u0c,4u0c,43,2,0.508,0.789,11.267,1.952
pred_v1_nomsa_template,4u0c,4u0c,44,1,0.521,0.789,10.886,1.854
pred_v1_nomsa_template,4u0c,4u0c,44,0,0.465,0.789,16.205,1.872
pred_v1_nomsa_template,4u0c,4u0c,44,2,0.493,0.842,15.638,1.808
pred_v1_nomsa_template,4u0c,4u0c,43,4,0.518,0.789,11.18,1.845
pred_v1_nomsa_template,4u0c,4u0c,44,4,0.509,0.789,11.944,1.829
pred_v1_nomsa_template,4u0c,4u0c,44,3,0.528,0.789,10.65,1.818
pred_v1_nomsa_template,4uqy,4uqy,42,0,0.093,0.019,15.301,9.17
pred_v1_nomsa_template,4uqy,4uqy,42,2,0.102,0.0,13.58,9.692
pred_v1_nomsa_template,4uqy,4uqy,43,0,0.331,0.296,6.049,8.101
pred_v1_nomsa_template,4uqy,4uqy,42,3,0.141,0.056,11.987,8.1
pred_v1_nomsa_template,4uqy,4uqy,42,1,0.093,0.0,14.435,9.8
pred_v1_nomsa_template,4uqy,4uqy,42,4,0.159,0.019,9.882,7.928
pred_v1_nomsa_template,4uqy,4uqy,43,1,0.342,0.278,5.416,7.734
pred_v1_nomsa_template,4uqy,4uqy,43,3,0.176,0.074,9.954,8.103
pred_v1_nomsa_template,4uqy,4uqy,43,2,0.074,0.019,18.059,10.043
pred_v1_nomsa_template,4uqy,4uqy,43,4,0.151,0.037,11.011,7.234
pred_v1_nomsa_template,4uqy,4uqy,44,1,0.106,0.019,13.827,9.607
pred_v1_nomsa_template,4uqy,4uqy,44,2,0.102,0.019,14.39,8.808
pred_v1_nomsa_template,4uqy,4uqy,44,0,0.344,0.333,6.003,8.329
pred_v1_nomsa_template,4uqy,4uqy,44,4,0.134,0.0,11.164,7.846
pred_v1_nomsa_template,4uqy,4uqy,44,3,0.182,0.167,11.651,8.417
pred_v1_nomsa_template,4x2h,4x2h,42,0,0.022,0.0,37.407,11.607
pred_v1_nomsa_template,4x2h,4x2h,42,1,0.088,0.105,21.328,10.242
pred_v1_nomsa_template,4x2h,4x2h,42,2,0.055,0.0,21.473,8.4
pred_v1_nomsa_template,4x2h,4x2h,42,3,0.2,0.289,13.398,9.463
pred_v1_nomsa_template,4x2h,4x2h,42,4,0.079,0.0,16.849,7.959
pred_v1_nomsa_template,4x2h,4x2h,43,3,0.112,0.079,15.426,9.796
pred_v1_nomsa_template,4x2h,4x2h,43,1,0.052,0.0,22.389,8.466
pred_v1_nomsa_template,4x2h,4x2h,43,0,0.032,0.0,29.445,10.989
pred_v1_nomsa_template,4x2h,4x2h,44,0,0.022,0.0,37.358,11.714
pred_v1_nomsa_template,4x2h,4x2h,43,4,0.239,0.211,8.842,8.967
pred_v1_nomsa_template,4x2h,4x2h,43,2,0.072,0.0,18.033,8.117
pred_v1_nomsa_template,4x2h,4x2h,44,1,0.101,0.158,22.66,10.06
pred_v1_nomsa_template,4x2h,4x2h,44,2,0.065,0.053,23.064,9.919
pred_v1_nomsa_template,4x2h,4x2h,44,3,0.258,0.263,8.8,8.743
pred_v1_nomsa_template,4x2h,4x2h,44,4,0.25,0.237,8.781,8.775
pred_v1_nomsa_template,4x3o,4x3o,42,0,0.373,0.4,8.232,2.968
pred_v1_nomsa_template,4x3o,4x3o,42,1,0.38,0.4,7.867,2.996
pred_v1_nomsa_template,4x3o,4x3o,42,2,0.376,0.4,7.867,3.114
pred_v1_nomsa_template,4x3o,4x3o,42,4,0.4,0.4,7.548,2.669
pred_v1_nomsa_template,4x3o,4x3o,42,3,0.38,0.367,7.917,2.688
pred_v1_nomsa_template,4x3o,4x3o,43,2,0.413,0.467,7.69,2.798
pred_v1_nomsa_template,4x3o,4x3o,43,0,0.389,0.4,7.673,2.858
pred_v1_nomsa_template,4x3o,4x3o,43,1,0.395,0.367,7.655,2.483
pred_v1_nomsa_template,4x3o,4x3o,43,3,0.402,0.433,7.557,2.882
pred_v1_nomsa_template,4x3o,4x3o,43,4,0.373,0.367,7.867,2.885
pred_v1_nomsa_template,4x3o,4x3o,44,2,0.386,0.367,7.325,2.849
pred_v1_nomsa_template,4x3o,4x3o,44,0,0.383,0.367,7.594,2.763
pred_v1_nomsa_template,4xc2,4xc2,42,1,0.969,0.98,0.813,0.392
pred_v1_nomsa_template,4x3o,4x3o,44,3,0.405,0.4,7.682,2.502
pred_v1_nomsa_template,4x3o,4x3o,44,1,0.382,0.4,7.86,2.942
pred_v1_nomsa_template,4xc2,4xc2,42,0,0.955,0.918,0.67,0.336
pred_v1_nomsa_template,4xc2,4xc2,42,2,0.965,0.959,0.773,0.364
pred_v1_nomsa_template,4xc2,4xc2,42,3,0.967,0.959,0.81,0.345
pred_v1_nomsa_template,4x3o,4x3o,44,4,0.423,0.4,7.07,2.414
pred_v1_nomsa_template,4xc2,4xc2,42,4,0.959,0.98,1.143,0.453
pred_v1_nomsa_template,4xc2,4xc2,43,1,0.961,0.959,0.937,0.398
pred_v1_nomsa_template,4xc2,4xc2,43,0,0.961,0.98,0.99,0.453
pred_v1_nomsa_template,4xc2,4xc2,43,2,0.97,0.959,0.664,0.318
pred_v1_nomsa_template,4xc2,4xc2,43,4,0.964,0.959,0.837,0.37
pred_v1_nomsa_template,4xc2,4xc2,44,0,0.955,0.939,0.877,0.388
pred_v1_nomsa_template,4xc2,4xc2,43,3,0.974,0.98,0.795,0.338
pred_v1_nomsa_template,4xc2,4xc2,44,3,0.968,0.959,0.733,0.336
pred_v1_nomsa_template,4xc2,4xc2,44,1,0.957,0.939,0.845,0.369
pred_v1_nomsa_template,4xc2,4xc2,44,2,0.96,0.959,0.953,0.397
pred_v1_nomsa_template,4xc2,4xc2,44,4,0.969,0.98,0.851,0.39
pred_v1_nomsa_template,4xek,4xek,42,1,0.921,0.944,2.945,0.421
pred_v1_nomsa_template,4xek,4xek,42,0,0.943,0.889,0.716,0.351
pred_v1_nomsa_template,4xek,4xek,42,3,0.754,0.861,3.286,1.409
pred_v1_nomsa_template,4xek,4xek,42,4,0.03,0.0,30.529,11.092
pred_v1_nomsa_template,4xek,4xek,42,2,0.736,0.861,3.384,1.55
pred_v1_nomsa_template,4xek,4xek,43,2,0.734,0.806,3.339,1.416
pred_v1_nomsa_template,4xek,4xek,43,1,0.765,0.861,3.348,1.311
pred_v1_nomsa_template,4xek,4xek,43,0,0.758,0.889,3.335,1.444
pred_v1_nomsa_template,4xek,4xek,43,4,0.768,0.861,3.078,1.331
pred_v1_nomsa_template,4xek,4xek,43,3,0.753,0.861,3.333,1.408
pred_v1_nomsa_template,4xek,4xek,44,0,0.933,0.944,2.578,0.383
pred_v1_nomsa_template,4xek,4xek,44,2,0.729,0.861,3.611,1.564
pred_v1_nomsa_template,4xek,4xek,44,1,0.727,0.861,3.676,1.566
pred_v1_nomsa_template,4xek,4xek,44,4,0.752,0.861,3.365,1.407
pred_v1_nomsa_template,4xek,4xek,44,3,0.745,0.861,3.352,1.472
pred_v1_nomsa_template,4yje,4yje,42,0,0.046,0.0,25.821,7.383
pred_v1_nomsa_template,4yje,4yje,42,1,0.049,0.0,24.975,7.16
pred_v1_nomsa_template,4yje,4yje,42,4,0.162,0.082,13.642,3.95
pred_v1_nomsa_template,4yje,4yje,42,2,0.092,0.122,24.169,7.109
pred_v1_nomsa_template,4yje,4yje,43,0,0.065,0.0,21.252,6.105
pred_v1_nomsa_template,4yje,4yje,42,3,0.08,0.0,18.81,5.394
pred_v1_nomsa_template,4yje,4yje,43,2,0.081,0.0,18.727,5.369
pred_v1_nomsa_template,4yje,4yje,43,1,0.057,0.0,22.944,6.607
pred_v1_nomsa_template,4yje,4yje,43,3,0.037,0.0,29.069,8.324
pred_v1_nomsa_template,4yje,4yje,43,4,0.032,0.0,31.092,8.936
pred_v1_nomsa_template,4yje,4yje,44,0,0.053,0.0,23.704,6.799
pred_v1_nomsa_template,4yje,4yje,44,3,0.041,0.0,27.335,7.837
pred_v1_nomsa_template,4yje,4yje,44,2,0.041,0.0,27.5,7.894
pred_v1_nomsa_template,4yje,4yje,44,1,0.046,0.0,25.897,7.418
pred_v1_nomsa_template,4yje,4yje,44,4,0.034,0.0,30.239,8.661
pred_v1_nomsa_template,4z2o,4z2o,42,1,0.447,0.622,8.023,3.093
pred_v1_nomsa_template,4z2o,4z2o,42,2,0.422,0.578,8.359,3.203
pred_v1_nomsa_template,4z2o,4z2o,42,0,0.389,0.556,9.193,3.575
pred_v1_nomsa_template,4z2o,4z2o,42,3,0.423,0.556,8.1,3.095
pred_v1_nomsa_template,4z2o,4z2o,42,4,0.37,0.6,10.532,4.125
pred_v1_nomsa_template,4z2o,4z2o,43,0,0.392,0.6,9.544,3.829
pred_v1_nomsa_template,4z2o,4z2o,43,1,0.386,0.578,9.482,3.825
pred_v1_nomsa_template,4z2o,4z2o,43,3,0.389,0.533,9.01,3.412
pred_v1_nomsa_template,4z2o,4z2o,43,4,0.523,0.667,6.462,2.477
pred_v1_nomsa_template,4z2o,4z2o,43,2,0.405,0.6,9.172,3.513
pred_v1_nomsa_template,4z2o,4z2o,44,1,0.374,0.556,9.655,3.874
pred_v1_nomsa_template,4z2o,4z2o,44,0,0.357,0.467,9.183,3.684
pred_v1_nomsa_template,4z2o,4z2o,44,2,0.481,0.622,7.078,2.748
pred_v1_nomsa_template,4z2o,4z2o,44,4,0.388,0.6,9.724,3.887
pred_v1_nomsa_template,4z2o,4z2o,44,3,0.407,0.622,9.359,3.616
pred_v1_nomsa_template,4zoz,4zoz,42,0,0.885,0.939,2.347,0.777
pred_v1_nomsa_template,4zoz,4zoz,42,2,0.91,0.939,1.971,0.646
pred_v1_nomsa_template,4zoz,4zoz,42,1,0.884,0.959,2.51,0.813
pred_v1_nomsa_template,4zoz,4zoz,42,3,0.909,0.959,2.101,0.691
pred_v1_nomsa_template,4zoz,4zoz,43,2,0.863,0.898,2.464,0.822
pred_v1_nomsa_template,4zoz,4zoz,43,0,0.896,0.939,2.188,0.726
pred_v1_nomsa_template,4zoz,4zoz,43,1,0.878,0.939,2.452,0.814
pred_v1_nomsa_template,4zoz,4zoz,43,3,0.9,0.959,2.19,0.742
pred_v1_nomsa_template,4zoz,4zoz,43,4,0.882,0.959,2.489,0.83
pred_v1_nomsa_template,4zoz,4zoz,42,4,0.925,0.959,1.837,0.605
pred_v1_nomsa_template,4zoz,4zoz,44,0,0.88,0.918,2.358,0.767
pred_v1_nomsa_template,4zoz,4zoz,44,2,0.88,0.918,2.338,0.768
pred_v1_nomsa_template,4zoz,4zoz,44,1,0.892,0.918,2.147,0.707
pred_v1_nomsa_template,5bs2,5bs2,42,4,0.653,0.737,4.818,1.609
pred_v1_nomsa_template,4zoz,4zoz,44,3,0.904,0.918,1.96,0.646
pred_v1_nomsa_template,4zoz,4zoz,44,4,0.92,0.898,1.533,0.516
pred_v1_nomsa_template,5bs2,5bs2,42,2,0.692,0.789,3.199,1.802
pred_v1_nomsa_template,5bs2,5bs2,42,3,0.67,0.789,4.162,1.79
pred_v1_nomsa_template,5bs2,5bs2,42,1,0.664,0.789,4.3,1.81
pred_v1_nomsa_template,5bs2,5bs2,42,0,0.676,0.737,3.713,1.658
pred_v1_nomsa_template,5bs2,5bs2,43,0,0.645,0.632,3.815,1.587
pred_v1_nomsa_template,5bs2,5bs2,43,1,0.684,0.842,5.029,1.592
pred_v1_nomsa_template,5bs2,5bs2,43,4,0.72,0.789,4.151,1.32
pred_v1_nomsa_template,5bs2,5bs2,43,2,0.594,0.737,6.352,1.821
pred_v1_nomsa_template,5bs2,5bs2,44,1,0.759,0.789,3.188,1.198
pred_v1_nomsa_template,5crw,5crw,42,0,0.603,0.897,15.062,1.053
pred_v1_nomsa_template,5bs2,5bs2,44,3,0.677,0.789,4.505,1.627
pred_v1_nomsa_template,5bs2,5bs2,44,0,0.702,0.789,3.342,1.655
pred_v1_nomsa_template,5bs2,5bs2,43,3,0.708,0.789,4.605,1.329
pred_v1_nomsa_template,5bs2,5bs2,44,2,0.706,0.789,2.874,1.72
pred_v1_nomsa_template,5bs2,5bs2,44,4,0.671,0.789,4.151,1.777
pred_v1_nomsa_template,5crw,5crw,43,0,0.631,0.897,11.698,1.099
pred_v1_nomsa_template,5crw,5crw,43,1,0.787,0.897,4.209,1.074
pred_v1_nomsa_template,5crw,5crw,43,3,0.644,0.862,10.381,1.059
pred_v1_nomsa_template,5crw,5crw,42,2,0.783,0.897,4.487,1.05
pred_v1_nomsa_template,5crw,5crw,42,4,0.792,0.897,3.875,1.094
pred_v1_nomsa_template,5crw,5crw,42,1,0.779,0.897,4.588,1.062
pred_v1_nomsa_template,5crw,5crw,43,4,0.653,0.897,10.33,1.077
pred_v1_nomsa_template,5crw,5crw,42,3,0.756,0.862,4.978,1.074
pred_v1_nomsa_template,5crw,5crw,43,2,0.816,0.897,2.834,1.096
pred_v1_nomsa_template,5crw,5crw,44,0,0.59,0.862,14.432,1.097
pred_v1_nomsa_template,5crw,5crw,44,1,0.63,0.862,11.307,1.063
pred_v1_nomsa_template,5crw,5crw,44,2,0.817,0.897,2.831,1.089
pred_v1_nomsa_template,5crw,5crw,44,4,0.654,0.862,10.204,1.007
pred_v1_nomsa_template,5d94,5d94,42,1,0.911,0.854,0.682,0.542
pred_v1_nomsa_template,5d94,5d94,42,4,0.922,0.875,0.433,0.519
pred_v1_nomsa_template,5d94,5d94,42,2,0.915,0.854,0.549,0.516
pred_v1_nomsa_template,5crw,5crw,44,3,0.679,0.862,8.42,1.054
pred_v1_nomsa_template,5d94,5d94,42,0,0.923,0.854,0.498,0.445
pred_v1_nomsa_template,5d94,5d94,42,3,0.935,0.896,0.447,0.47
pred_v1_nomsa_template,5d94,5d94,43,0,0.902,0.812,0.679,0.499
pred_v1_nomsa_template,5d94,5d94,43,1,0.925,0.875,0.571,0.488
pred_v1_nomsa_template,5d94,5d94,43,2,0.922,0.875,0.644,0.511
pred_v1_nomsa_template,5d94,5d94,43,3,0.922,0.896,0.771,0.559
pred_v1_nomsa_template,5d94,5d94,44,2,0.909,0.833,0.518,0.511
pred_v1_nomsa_template,5d94,5d94,43,4,0.897,0.812,0.731,0.535
pred_v1_nomsa_template,5d94,5d94,44,0,0.905,0.833,0.615,0.54
pred_v1_nomsa_template,5d94,5d94,44,4,0.908,0.833,0.602,0.513
pred_v1_nomsa_template,5d94,5d94,44,1,0.916,0.854,0.616,0.499
pred_v1_nomsa_template,5d94,5d94,44,3,0.9,0.833,0.553,0.576
pred_v1_nomsa_template,5dai,5dai,42,0,0.933,0.977,0.813,0.679
pred_v1_nomsa_template,5dai,5dai,42,1,0.932,1.0,1.215,0.713
pred_v1_nomsa_template,5dai,5dai,42,3,0.942,1.0,1.033,0.65
pred_v1_nomsa_template,5dai,5dai,42,2,0.929,0.977,1.151,0.685
pred_v1_nomsa_template,5dai,5dai,42,4,0.921,0.977,1.143,0.737
pred_v1_nomsa_template,5dai,5dai,43,2,0.931,0.977,1.105,0.673
pred_v1_nomsa_template,5dai,5dai,43,1,0.925,0.977,0.861,0.728
pred_v1_nomsa_template,5dai,5dai,43,3,0.943,1.0,0.727,0.664
pred_v1_nomsa_template,5dai,5dai,43,0,0.943,1.0,0.736,0.664
pred_v1_nomsa_template,5dai,5dai,43,4,0.952,1.0,0.645,0.601
pred_v1_nomsa_template,5dai,5dai,44,0,0.925,0.977,0.817,0.735
pred_v1_nomsa_template,5dai,5dai,44,1,0.921,0.977,1.098,0.74
pred_v1_nomsa_template,5di8,5di8,42,0,0.027,0.0,32.058,12.023
pred_v1_nomsa_template,5dai,5dai,44,2,0.951,1.0,0.67,0.61
pred_v1_nomsa_template,5dai,5dai,44,3,0.931,0.977,0.973,0.678
pred_v1_nomsa_template,5dai,5dai,44,4,0.917,0.977,0.913,0.785
pred_v1_nomsa_template,5di8,5di8,42,2,0.027,0.0,32.363,12.026
pred_v1_nomsa_template,5di8,5di8,42,1,0.025,0.0,33.551,12.221
pred_v1_nomsa_template,5di8,5di8,42,4,0.031,0.0,30.188,10.964
pred_v1_nomsa_template,5di8,5di8,42,3,0.026,0.0,32.794,12.128
pred_v1_nomsa_template,5di8,5di8,43,0,0.966,1.0,0.707,0.485
pred_v1_nomsa_template,5di8,5di8,43,1,0.963,1.0,0.757,0.512
pred_v1_nomsa_template,5di8,5di8,43,2,0.964,1.0,0.733,0.501
pred_v1_nomsa_template,5di8,5di8,44,2,0.959,1.0,0.749,0.541
pred_v1_nomsa_template,5di8,5di8,43,4,0.959,1.0,0.873,0.537
pred_v1_nomsa_template,5di8,5di8,43,3,0.96,1.0,0.744,0.534
pred_v1_nomsa_template,5di8,5di8,44,0,0.966,1.0,0.711,0.487
pred_v1_nomsa_template,5di8,5di8,44,4,0.95,1.0,1.081,0.592
pred_v1_nomsa_template,5di8,5di8,44,1,0.969,1.0,0.713,0.463
pred_v1_nomsa_template,5di8,5di8,44,3,0.949,1.0,1.089,0.599
pred_v1_nomsa_template,5e33,5e33,42,0,0.9,0.927,2.147,0.668
pred_v1_nomsa_template,5e33,5e33,42,2,0.92,0.902,1.367,0.55
pred_v1_nomsa_template,5e33,5e33,42,4,0.924,0.902,1.128,0.537
pred_v1_nomsa_template,5e33,5e33,42,1,0.942,0.976,1.393,0.562
pred_v1_nomsa_template,5e33,5e33,42,3,0.94,0.951,1.206,0.529
pred_v1_nomsa_template,5e33,5e33,43,2,0.93,0.951,1.424,0.591
pred_v1_nomsa_template,5e33,5e33,43,1,0.946,0.976,1.431,0.527
pred_v1_nomsa_template,5e33,5e33,43,0,0.93,0.976,1.961,0.593
pred_v1_nomsa_template,5e33,5e33,43,4,0.94,0.951,1.277,0.525
pred_v1_nomsa_template,5e33,5e33,43,3,0.939,0.951,1.338,0.529
pred_v1_nomsa_template,5e33,5e33,44,0,0.928,0.951,1.667,0.581
pred_v1_nomsa_template,5e33,5e33,44,1,0.925,0.927,1.602,0.544
pred_v1_nomsa_template,5efi,5efi,42,0,0.784,0.843,2.139,1.308
pred_v1_nomsa_template,5efi,5efi,42,4,0.583,0.471,3.625,1.723
pred_v1_nomsa_template,5efi,5efi,42,1,0.394,0.353,6.821,2.827
pred_v1_nomsa_template,5e33,5e33,44,2,0.925,0.951,1.917,0.573
pred_v1_nomsa_template,5efi,5efi,42,2,0.605,0.569,3.896,1.763
pred_v1_nomsa_template,5efi,5efi,42,3,0.646,0.549,2.92,1.512
pred_v1_nomsa_template,5e33,5e33,44,3,0.934,0.976,1.742,0.587
pred_v1_nomsa_template,5e33,5e33,44,4,0.932,0.976,1.716,0.608
pred_v1_nomsa_template,5efi,5efi,43,0,0.311,0.294,8.715,3.564
pred_v1_nomsa_template,5efi,5efi,44,0,0.775,0.745,1.424,1.205
pred_v1_nomsa_template,5efi,5efi,43,3,0.129,0.118,15.872,6.77
pred_v1_nomsa_template,5efi,5efi,44,1,0.748,0.686,1.595,1.244
pred_v1_nomsa_template,5efi,5efi,43,1,0.774,0.784,1.927,1.263
pred_v1_nomsa_template,5efi,5efi,43,2,0.566,0.471,4.007,1.798
pred_v1_nomsa_template,5efi,5efi,43,4,0.029,0.0,31.091,11.641
pred_v1_nomsa_template,5efi,5efi,44,3,0.102,0.098,18.623,7.911
pred_v1_nomsa_template,5efi,5efi,44,2,0.396,0.353,6.802,2.769
pred_v1_nomsa_template,5efi,5efi,44,4,0.029,0.0,30.824,11.598
pred_v1_nomsa_template,5ei3,5ei3,42,2,0.963,0.949,0.662,0.361
pred_v1_nomsa_template,5ei3,5ei3,42,0,0.974,0.974,0.589,0.34
pred_v1_nomsa_template,5ei3,5ei3,43,0,0.963,0.949,0.582,0.365
pred_v1_nomsa_template,5ei3,5ei3,42,1,0.965,0.949,0.689,0.33
pred_v1_nomsa_template,5ei3,5ei3,42,3,0.951,0.923,0.657,0.39
pred_v1_nomsa_template,5ei3,5ei3,42,4,0.952,0.923,0.643,0.38
pred_v1_nomsa_template,5ei3,5ei3,43,2,0.965,0.949,0.561,0.341
pred_v1_nomsa_template,5ei3,5ei3,43,1,0.958,0.949,0.622,0.407
pred_v1_nomsa_template,5ei3,5ei3,43,4,0.957,0.949,0.747,0.412
pred_v1_nomsa_template,5ei3,5ei3,43,3,0.962,0.949,0.609,0.371
pred_v1_nomsa_template,5ei3,5ei3,44,4,0.952,0.923,0.622,0.385
pred_v1_nomsa_template,5fml,5fml,42,3,0.045,0.0,24.31,9.299
pred_v1_nomsa_template,5fml,5fml,42,0,0.047,0.0,23.562,9.124
pred_v1_nomsa_template,5ei3,5ei3,44,1,0.956,0.949,0.721,0.426
pred_v1_nomsa_template,5fml,5fml,42,4,0.041,0.0,25.534,9.805
pred_v1_nomsa_template,5fml,5fml,42,2,0.051,0.022,24.519,9.481
pred_v1_nomsa_template,5fml,5fml,42,1,0.047,0.0,23.554,9.005
pred_v1_nomsa_template,5ei3,5ei3,44,3,0.955,0.923,0.55,0.362
pred_v1_nomsa_template,5ei3,5ei3,44,2,0.965,0.949,0.599,0.343
pred_v1_nomsa_template,5ei3,5ei3,44,0,0.958,0.974,0.774,0.48
pred_v1_nomsa_template,5fml,5fml,43,0,0.048,0.0,23.371,8.992
pred_v1_nomsa_template,5fml,5fml,43,2,0.041,0.0,25.424,9.832
pred_v1_nomsa_template,5fml,5fml,43,4,0.041,0.0,25.543,9.877
pred_v1_nomsa_template,5fml,5fml,43,3,0.043,0.0,24.831,9.555
