method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_nomsa_notemplate,4mvi,4mvi,43,0,0.08,0.066,19.099,14.721
pred_v1_nomsa_notemplate,4mvi,4mvi,43,1,0.103,0.066,15.555,13.6
pred_v1_nomsa_notemplate,4mvi,4mvi,44,0,0.063,0.033,20.641,14.965
pred_v1_nomsa_notemplate,4mvi,4mvi,43,3,0.053,0.0,20.304,15.754
pred_v1_nomsa_notemplate,4mvi,4mvi,43,2,0.075,0.066,20.369,13.547
pred_v1_nomsa_notemplate,4mvi,4mvi,43,4,0.084,0.033,16.604,14.811
pred_v1_nomsa_notemplate,4mvi,4mvi,44,1,0.069,0.0,17.28,14.366
pred_v1_nomsa_notemplate,4mvi,4mvi,44,2,0.066,0.049,21.348,13.759
pred_v1_nomsa_notemplate,4mvi,4mvi,44,3,0.098,0.098,17.734,15.033
pred_v1_nomsa_notemplate,4mvi,4mvi,44,4,0.051,0.0,20.697,14.795
pred_v1_nomsa_notemplate,4nuu,4nuu,42,0,0.032,0.0,27.89,13.477
pred_v1_nomsa_notemplate,4nuu,4nuu,42,1,0.066,0.0,18.046,11.984
pred_v1_nomsa_notemplate,4nuu,4nuu,42,3,0.02,0.0,38.309,13.81
pred_v1_nomsa_notemplate,4nuu,4nuu,42,2,0.062,0.053,23.558,10.834
pred_v1_nomsa_notemplate,4nuu,4nuu,42,4,0.044,0.0,23.18,13.325
pred_v1_nomsa_notemplate,4nuu,4nuu,43,0,0.045,0.053,33.302,10.458
pred_v1_nomsa_notemplate,4nuu,4nuu,43,1,0.066,0.0,18.058,11.985
pred_v1_nomsa_notemplate,4nuu,4nuu,43,2,0.023,0.0,34.055,14.62
pred_v1_nomsa_notemplate,4nuu,4nuu,43,3,0.07,0.0,17.136,13.097
pred_v1_nomsa_notemplate,4nuu,4nuu,43,4,0.013,0.0,47.601,16.342
pred_v1_nomsa_notemplate,4nuu,4nuu,44,1,0.028,0.026,38.615,13.144
pred_v1_nomsa_notemplate,4nuu,4nuu,44,0,0.071,0.0,17.346,11.069
pred_v1_nomsa_notemplate,4nxr,4nxr,42,1,0.086,0.103,23.518,7.477
pred_v1_nomsa_notemplate,4nuu,4nuu,44,2,0.019,0.0,39.473,13.258
pred_v1_nomsa_notemplate,4nuu,4nuu,44,3,0.019,0.0,37.924,16.773
pred_v1_nomsa_notemplate,4nxr,4nxr,42,2,0.085,0.103,23.433,7.829
pred_v1_nomsa_notemplate,4nxr,4nxr,42,0,0.086,0.103,23.101,7.608
pred_v1_nomsa_notemplate,4nuu,4nuu,44,4,0.027,0.0,30.966,14.484
pred_v1_nomsa_notemplate,4nxr,4nxr,42,3,0.085,0.103,23.596,7.636
pred_v1_nomsa_notemplate,4nxr,4nxr,43,4,0.077,0.077,23.438,7.654
pred_v1_nomsa_notemplate,4nxr,4nxr,44,0,0.087,0.103,23.081,7.377
pred_v1_nomsa_notemplate,4nxr,4nxr,42,4,0.075,0.077,24.116,7.582
pred_v1_nomsa_notemplate,4nxr,4nxr,43,0,0.086,0.103,23.336,7.612
pred_v1_nomsa_notemplate,4nxr,4nxr,43,1,0.069,0.051,23.488,7.405
pred_v1_nomsa_notemplate,4nxr,4nxr,43,2,0.083,0.103,23.788,7.972
pred_v1_nomsa_notemplate,4nxr,4nxr,43,3,0.067,0.051,23.814,7.565
pred_v1_nomsa_notemplate,4nxr,4nxr,44,1,0.086,0.103,23.319,7.449
pred_v1_nomsa_notemplate,4nxr,4nxr,44,2,0.067,0.051,23.821,7.629
pred_v1_nomsa_notemplate,4nxr,4nxr,44,3,0.076,0.077,23.765,7.603
pred_v1_nomsa_notemplate,4nxr,4nxr,44,4,0.055,0.026,24.825,7.776
pred_v1_nomsa_notemplate,4ny3,4ny3,42,0,0.022,0.0,36.942,12.428
pred_v1_nomsa_notemplate,4ny3,4ny3,42,3,0.029,0.0,30.768,11.973
pred_v1_nomsa_notemplate,4ny3,4ny3,42,4,0.105,0.0,13.033,11.685
pred_v1_nomsa_notemplate,4ny3,4ny3,42,1,0.018,0.0,39.417,15.035
pred_v1_nomsa_notemplate,4ny3,4ny3,42,2,0.026,0.0,31.68,14.207
pred_v1_nomsa_notemplate,4ny3,4ny3,43,2,0.018,0.0,39.933,13.844
pred_v1_nomsa_notemplate,4ny3,4ny3,43,0,0.027,0.0,31.677,12.071
pred_v1_nomsa_notemplate,4ny3,4ny3,43,1,0.022,0.0,35.962,12.649
pred_v1_nomsa_notemplate,4ny3,4ny3,43,3,0.021,0.0,36.348,14.437
pred_v1_nomsa_notemplate,4ny3,4ny3,43,4,0.114,0.0,12.181,13.009
pred_v1_nomsa_notemplate,4ny3,4ny3,44,0,0.107,0.056,14.93,10.071
pred_v1_nomsa_notemplate,4ny3,4ny3,44,1,0.134,0.056,12.025,12.277
pred_v1_nomsa_notemplate,4odk,4odk,42,1,0.175,0.226,18.507,3.946
pred_v1_nomsa_notemplate,4ny3,4ny3,44,3,0.126,0.056,12.832,11.402
pred_v1_nomsa_notemplate,4odk,4odk,42,0,0.168,0.226,20.725,3.789
pred_v1_nomsa_notemplate,4ny3,4ny3,44,2,0.043,0.0,24.077,10.96
pred_v1_nomsa_notemplate,4ny3,4ny3,44,4,0.203,0.167,9.881,11.677
pred_v1_nomsa_notemplate,4odk,4odk,42,2,0.174,0.226,18.539,4.033
pred_v1_nomsa_notemplate,4odk,4odk,42,3,0.167,0.226,20.812,3.845
pred_v1_nomsa_notemplate,4odk,4odk,43,0,0.167,0.226,21.148,3.783
pred_v1_nomsa_notemplate,4odk,4odk,42,4,0.168,0.194,19.692,3.507
pred_v1_nomsa_notemplate,4odk,4odk,43,1,0.168,0.226,20.763,3.783
pred_v1_nomsa_notemplate,4odk,4odk,43,2,0.156,0.194,20.786,3.837
pred_v1_nomsa_notemplate,4odk,4odk,43,4,0.166,0.194,20.129,3.508
pred_v1_nomsa_notemplate,4odk,4odk,44,0,0.168,0.226,20.472,3.869
pred_v1_nomsa_notemplate,4odk,4odk,43,3,0.167,0.194,20.269,3.457
pred_v1_nomsa_notemplate,4odk,4odk,44,1,0.169,0.226,20.636,3.769
pred_v1_nomsa_notemplate,4odk,4odk,44,3,0.156,0.194,20.822,3.855
pred_v1_nomsa_notemplate,4odk,4odk,44,2,0.169,0.226,20.504,3.796
pred_v1_nomsa_notemplate,4odk,4odk,44,4,0.457,0.677,15.944,1.589
pred_v1_nomsa_notemplate,4ouc,4ouc,42,0,0.036,0.0,25.565,15.544
pred_v1_nomsa_notemplate,4ouc,4ouc,42,2,0.041,0.029,27.702,16.531
pred_v1_nomsa_notemplate,4ouc,4ouc,42,3,0.028,0.0,29.595,17.066
pred_v1_nomsa_notemplate,4ouc,4ouc,42,4,0.027,0.029,38.992,18.576
pred_v1_nomsa_notemplate,4ouc,4ouc,43,0,0.02,0.0,36.216,16.652
pred_v1_nomsa_notemplate,4ouc,4ouc,42,1,0.03,0.0,28.857,15.368
pred_v1_nomsa_notemplate,4ouc,4ouc,43,1,0.07,0.086,23.597,14.413
pred_v1_nomsa_notemplate,4ouc,4ouc,43,3,0.017,0.0,39.474,17.841
pred_v1_nomsa_notemplate,4ouc,4ouc,43,2,0.111,0.143,17.934,17.455
pred_v1_nomsa_notemplate,4ouc,4ouc,43,4,0.038,0.057,36.938,17.369
pred_v1_nomsa_notemplate,4ouc,4ouc,44,1,0.025,0.0,32.146,16.126
pred_v1_nomsa_notemplate,4oyk,4oyk,42,0,0.044,0.075,37.618,15.948
pred_v1_nomsa_notemplate,4ouc,4ouc,44,0,0.029,0.0,29.12,16.403
pred_v1_nomsa_notemplate,4ouc,4ouc,44,4,0.049,0.086,35.827,18.195
pred_v1_nomsa_notemplate,4ouc,4ouc,44,2,0.099,0.229,33.621,17.358
pred_v1_nomsa_notemplate,4oyk,4oyk,42,1,0.028,0.025,37.885,14.223
pred_v1_nomsa_notemplate,4ouc,4ouc,44,3,0.022,0.0,34.214,16.887
pred_v1_nomsa_notemplate,4oyk,4oyk,42,2,0.031,0.025,34.897,12.992
pred_v1_nomsa_notemplate,4oyk,4oyk,42,3,0.05,0.075,32.967,13.569
pred_v1_nomsa_notemplate,4oyk,4oyk,42,4,0.049,0.075,34.91,12.343
pred_v1_nomsa_notemplate,4oyk,4oyk,43,0,0.031,0.0,31.449,9.387
pred_v1_nomsa_notemplate,4oyk,4oyk,43,1,0.024,0.0,33.637,13.068
pred_v1_nomsa_notemplate,4oyk,4oyk,44,1,0.036,0.05,37.696,14.386
pred_v1_nomsa_notemplate,4oyk,4oyk,43,2,0.025,0.0,34.13,11.053
pred_v1_nomsa_notemplate,4oyk,4oyk,43,3,0.024,0.0,34.445,13.015
pred_v1_nomsa_notemplate,4oyk,4oyk,43,4,0.029,0.0,29.727,13.412
pred_v1_nomsa_notemplate,4oyk,4oyk,44,2,0.051,0.1,40.258,14.556
pred_v1_nomsa_notemplate,4oyk,4oyk,44,0,0.051,0.1,40.155,15.295
pred_v1_nomsa_notemplate,4oyk,4oyk,44,3,0.019,0.0,38.308,15.297
pred_v1_nomsa_notemplate,4oyk,4oyk,44,4,0.022,0.0,35.779,13.285
pred_v1_nomsa_notemplate,4pd1,4pd1,42,1,0.089,0.021,15.277,14.277
pred_v1_nomsa_notemplate,4pd1,4pd1,42,0,0.04,0.042,31.735,14.273
pred_v1_nomsa_notemplate,4pd1,4pd1,43,0,0.026,0.0,31.739,14.719
pred_v1_nomsa_notemplate,4pd1,4pd1,42,2,0.097,0.042,15.118,14.891
pred_v1_nomsa_notemplate,4pd1,4pd1,42,3,0.126,0.042,12.319,12.648
pred_v1_nomsa_notemplate,4pd1,4pd1,42,4,0.025,0.0,32.237,15.249
pred_v1_nomsa_notemplate,4pd1,4pd1,43,3,0.019,0.0,37.956,16.045
pred_v1_nomsa_notemplate,4pd1,4pd1,43,2,0.039,0.042,32.496,14.64
pred_v1_nomsa_notemplate,4pd1,4pd1,43,1,0.02,0.0,35.678,17.069
pred_v1_nomsa_notemplate,4pd1,4pd1,43,4,0.049,0.0,21.205,15.514
pred_v1_nomsa_notemplate,4pd1,4pd1,44,0,0.05,0.042,26.18,13.533
pred_v1_nomsa_notemplate,4pge,4pge,42,0,0.026,0.017,36.042,17.866
pred_v1_nomsa_notemplate,4pge,4pge,42,1,0.042,0.034,28.736,14.417
pred_v1_nomsa_notemplate,4pd1,4pd1,44,2,0.036,0.042,34.419,15.952
pred_v1_nomsa_notemplate,4pd1,4pd1,44,3,0.024,0.0,32.503,16.712
pred_v1_nomsa_notemplate,4pd1,4pd1,44,1,0.023,0.0,33.978,15.865
pred_v1_nomsa_notemplate,4pd1,4pd1,44,4,0.02,0.0,37.045,15.661
pred_v1_nomsa_notemplate,4pge,4pge,42,4,0.062,0.085,27.027,14.949
pred_v1_nomsa_notemplate,4pge,4pge,42,2,0.052,0.0,20.396,15.362
pred_v1_nomsa_notemplate,4pge,4pge,42,3,0.041,0.017,25.811,15.928
pred_v1_nomsa_notemplate,4pge,4pge,43,0,0.049,0.017,22.916,16.187
pred_v1_nomsa_notemplate,4pge,4pge,43,1,0.033,0.0,27.067,15.366
pred_v1_nomsa_notemplate,4pge,4pge,44,1,0.036,0.0,25.734,16.399
pred_v1_nomsa_notemplate,4pge,4pge,43,3,0.093,0.017,14.544,15.842
pred_v1_nomsa_notemplate,4pge,4pge,43,4,0.071,0.068,21.744,12.624
pred_v1_nomsa_notemplate,4pge,4pge,43,2,0.051,0.017,22.035,16.695
pred_v1_nomsa_notemplate,4pge,4pge,44,0,0.026,0.0,31.22,15.908
pred_v1_nomsa_notemplate,4pge,4pge,44,2,0.034,0.0,26.751,15.425
pred_v1_nomsa_notemplate,4pge,4pge,44,4,0.03,0.0,28.593,16.472
pred_v1_nomsa_notemplate,4pge,4pge,44,3,0.037,0.017,28.204,15.277
pred_v1_nomsa_notemplate,4qbr,4qbr,42,3,0.115,0.0,12.332,9.536
pred_v1_nomsa_notemplate,4qbr,4qbr,42,4,0.096,0.0,14.176,9.483
pred_v1_nomsa_notemplate,4qbr,4qbr,42,0,0.151,0.05,11.343,7.107
pred_v1_nomsa_notemplate,4qbr,4qbr,42,1,0.098,0.025,15.16,8.631
pred_v1_nomsa_notemplate,4qbr,4qbr,43,1,0.223,0.075,7.736,6.681
pred_v1_nomsa_notemplate,4qbr,4qbr,43,0,0.2,0.075,8.65,8.131
pred_v1_nomsa_notemplate,4qbr,4qbr,42,2,0.156,0.05,10.575,9.111
pred_v1_nomsa_notemplate,4qbr,4qbr,43,2,0.273,0.1,5.791,7.896
pred_v1_nomsa_notemplate,4qbr,4qbr,43,4,0.135,0.025,11.721,7.859
pred_v1_nomsa_notemplate,4qbr,4qbr,43,3,0.086,0.025,16.678,8.83
pred_v1_nomsa_notemplate,4qbr,4qbr,44,0,0.139,0.05,12.132,7.436
pred_v1_nomsa_notemplate,4qbr,4qbr,44,3,0.095,0.0,14.375,8.935
pred_v1_nomsa_notemplate,4qbr,4qbr,44,1,0.204,0.075,8.35,8.731
pred_v1_nomsa_notemplate,4qbr,4qbr,44,4,0.113,0.075,15.173,9.422
pred_v1_nomsa_notemplate,4qbr,4qbr,44,2,0.204,0.05,8.026,8.262
pred_v1_nomsa_notemplate,4r5i,4r5i,42,0,0.072,0.136,30.603,15.979
pred_v1_nomsa_notemplate,4r5i,4r5i,42,1,0.09,0.091,18.803,16.027
pred_v1_nomsa_notemplate,4r5i,4r5i,42,2,0.085,0.136,24.38,15.842
pred_v1_nomsa_notemplate,4r5i,4r5i,42,4,0.068,0.114,28.16,16.508
pred_v1_nomsa_notemplate,4r5i,4r5i,42,3,0.074,0.068,20.699,15.936
pred_v1_nomsa_notemplate,4r5i,4r5i,43,1,0.042,0.0,23.409,16.402
pred_v1_nomsa_notemplate,4r5i,4r5i,43,3,0.028,0.0,30.113,14.82
pred_v1_nomsa_notemplate,4r5i,4r5i,43,4,0.068,0.023,19.254,11.416
pred_v1_nomsa_notemplate,4r5i,4r5i,44,0,0.047,0.045,29.488,10.893
pred_v1_nomsa_notemplate,4r5i,4r5i,44,1,0.05,0.045,27.471,11.335
pred_v1_nomsa_notemplate,4r5i,4r5i,43,0,0.086,0.023,15.719,15.411
pred_v1_nomsa_notemplate,4r5i,4r5i,43,2,0.062,0.068,24.245,15.858
pred_v1_nomsa_notemplate,4r5i,4r5i,44,2,0.05,0.045,27.827,10.667
pred_v1_nomsa_notemplate,4txr,4txr,42,0,0.399,0.439,5.3,7.422
pred_v1_nomsa_notemplate,4r5i,4r5i,44,3,0.061,0.045,22.295,15.49
pred_v1_nomsa_notemplate,4txr,4txr,42,2,0.356,0.39,6.286,8.513
pred_v1_nomsa_notemplate,4r5i,4r5i,44,4,0.035,0.0,27.663,10.801
pred_v1_nomsa_notemplate,4txr,4txr,42,1,0.317,0.366,7.73,7.48
pred_v1_nomsa_notemplate,4txr,4txr,42,3,0.435,0.39,3.344,6.596
pred_v1_nomsa_notemplate,4txr,4txr,42,4,0.031,0.0,29.254,12.39
pred_v1_nomsa_notemplate,4txr,4txr,43,0,0.127,0.073,13.399,10.102
pred_v1_nomsa_notemplate,4txr,4txr,43,1,0.07,0.049,20.38,13.62
pred_v1_nomsa_notemplate,4txr,4txr,43,3,0.114,0.073,14.714,10.553
pred_v1_nomsa_notemplate,4txr,4txr,44,2,0.118,0.073,14.416,9.889
pred_v1_nomsa_notemplate,4txr,4txr,43,2,0.068,0.049,20.785,13.802
pred_v1_nomsa_notemplate,4txr,4txr,44,3,0.036,0.0,25.99,14.082
pred_v1_nomsa_notemplate,4txr,4txr,43,4,0.111,0.098,16.232,10.256
pred_v1_nomsa_notemplate,4txr,4txr,44,1,0.048,0.024,24.42,13.357
pred_v1_nomsa_notemplate,4txr,4txr,44,0,0.045,0.0,22.853,13.269
pred_v1_nomsa_notemplate,4txr,4txr,44,4,0.06,0.0,19.255,11.019
pred_v1_nomsa_notemplate,4u0c,4u0c,42,1,0.026,0.0,33.637,10.724
pred_v1_nomsa_notemplate,4u0c,4u0c,42,0,0.031,0.0,30.112,11.036
pred_v1_nomsa_notemplate,4u0c,4u0c,42,2,0.043,0.053,34.762,10.411
pred_v1_nomsa_notemplate,4u0c,4u0c,43,3,0.067,0.0,18.027,10.785
pred_v1_nomsa_notemplate,4u0c,4u0c,43,4,0.06,0.0,19.411,10.773
pred_v1_nomsa_notemplate,4u0c,4u0c,42,3,0.024,0.0,35.849,10.826
pred_v1_nomsa_notemplate,4u0c,4u0c,42,4,0.022,0.0,35.971,13.074
pred_v1_nomsa_notemplate,4u0c,4u0c,43,0,0.039,0.053,38.635,10.924
pred_v1_nomsa_notemplate,4u0c,4u0c,43,1,0.023,0.0,37.017,11.248
pred_v1_nomsa_notemplate,4u0c,4u0c,43,2,0.071,0.0,17.269,11.018
pred_v1_nomsa_notemplate,4u0c,4u0c,44,0,0.04,0.053,37.077,10.938
pred_v1_nomsa_notemplate,4u0c,4u0c,44,1,0.026,0.0,32.713,11.718
pred_v1_nomsa_notemplate,4u0c,4u0c,44,2,0.024,0.0,34.616,12.587
pred_v1_nomsa_notemplate,4u0c,4u0c,44,3,0.02,0.0,41.243,10.591
pred_v1_nomsa_notemplate,4u0c,4u0c,44,4,0.02,0.0,39.152,11.696
pred_v1_nomsa_notemplate,4uqy,4uqy,42,2,0.043,0.0,23.43,12.944
pred_v1_nomsa_notemplate,4uqy,4uqy,42,1,0.04,0.0,24.268,15.224
pred_v1_nomsa_notemplate,4uqy,4uqy,42,0,0.024,0.0,32.799,16.415
pred_v1_nomsa_notemplate,4uqy,4uqy,42,4,0.02,0.0,36.732,15.54
pred_v1_nomsa_notemplate,4uqy,4uqy,42,3,0.023,0.0,33.916,14.924
pred_v1_nomsa_notemplate,4uqy,4uqy,43,0,0.051,0.019,22.26,16.353
pred_v1_nomsa_notemplate,4uqy,4uqy,43,1,0.048,0.019,23.953,12.887
pred_v1_nomsa_notemplate,4uqy,4uqy,44,1,0.056,0.056,25.389,14.355
pred_v1_nomsa_notemplate,4uqy,4uqy,43,4,0.032,0.019,31.394,14.511
pred_v1_nomsa_notemplate,4uqy,4uqy,44,3,0.048,0.019,23.149,17.487
pred_v1_nomsa_notemplate,4uqy,4uqy,43,2,0.059,0.0,19.18,12.967
pred_v1_nomsa_notemplate,4uqy,4uqy,44,0,0.068,0.019,18.5,14.405
pred_v1_nomsa_notemplate,4uqy,4uqy,44,2,0.04,0.0,24.444,14.45
pred_v1_nomsa_notemplate,4uqy,4uqy,43,3,0.046,0.0,22.179,16.072
pred_v1_nomsa_notemplate,4uqy,4uqy,44,4,0.035,0.019,29.388,16.086
pred_v1_nomsa_notemplate,4x2h,4x2h,42,0,0.054,0.105,38.044,16.652
pred_v1_nomsa_notemplate,4x2h,4x2h,42,1,0.057,0.105,34.746,16.493
pred_v1_nomsa_notemplate,4x2h,4x2h,42,2,0.053,0.079,30.673,15.788
pred_v1_nomsa_notemplate,4x2h,4x2h,42,4,0.018,0.0,40.724,14.038
pred_v1_nomsa_notemplate,4x2h,4x2h,43,0,0.107,0.132,18.626,11.416
pred_v1_nomsa_notemplate,4x2h,4x2h,43,1,0.02,0.0,37.695,13.568
pred_v1_nomsa_notemplate,4x2h,4x2h,43,3,0.019,0.0,38.242,14.302
pred_v1_nomsa_notemplate,4x2h,4x2h,43,2,0.021,0.0,37.559,12.942
pred_v1_nomsa_notemplate,4x2h,4x2h,42,3,0.02,0.0,38.34,13.586
pred_v1_nomsa_notemplate,4x2h,4x2h,44,0,0.084,0.132,24.81,11.744
pred_v1_nomsa_notemplate,4x2h,4x2h,43,4,0.02,0.0,37.388,15.028
pred_v1_nomsa_notemplate,4x2h,4x2h,44,1,0.105,0.158,20.703,13.769
pred_v1_nomsa_notemplate,4x2h,4x2h,44,3,0.052,0.0,21.011,12.512
pred_v1_nomsa_notemplate,4x2h,4x2h,44,2,0.018,0.0,41.097,13.9
pred_v1_nomsa_notemplate,4x3o,4x3o,42,0,0.021,0.0,37.077,12.917
pred_v1_nomsa_notemplate,4x2h,4x2h,44,4,0.02,0.0,38.17,13.261
pred_v1_nomsa_notemplate,4x3o,4x3o,42,4,0.032,0.0,29.172,10.987
pred_v1_nomsa_notemplate,4x3o,4x3o,43,0,0.034,0.0,27.785,11.468
pred_v1_nomsa_notemplate,4x3o,4x3o,42,2,0.037,0.0,26.732,10.368
pred_v1_nomsa_notemplate,4x3o,4x3o,42,1,0.031,0.0,29.649,11.697
pred_v1_nomsa_notemplate,4x3o,4x3o,42,3,0.07,0.067,22.846,10.173
pred_v1_nomsa_notemplate,4x3o,4x3o,43,1,0.108,0.1,17.558,7.85
pred_v1_nomsa_notemplate,4x3o,4x3o,43,2,0.191,0.033,8.379,8.131
pred_v1_nomsa_notemplate,4x3o,4x3o,43,4,0.066,0.0,18.796,8.744
pred_v1_nomsa_notemplate,4x3o,4x3o,43,3,0.164,0.1,11.475,7.676
pred_v1_nomsa_notemplate,4x3o,4x3o,44,0,0.093,0.133,22.033,11.81
pred_v1_nomsa_notemplate,4x3o,4x3o,44,1,0.049,0.033,25.907,12.129
pred_v1_nomsa_notemplate,4xc2,4xc2,42,1,0.103,0.061,15.358,12.36
pred_v1_nomsa_notemplate,4xc2,4xc2,42,0,0.114,0.082,14.979,11.944
pred_v1_nomsa_notemplate,4x3o,4x3o,44,2,0.029,0.0,29.61,13.525
pred_v1_nomsa_notemplate,4x3o,4x3o,44,3,0.088,0.033,16.432,10.434
pred_v1_nomsa_notemplate,4x3o,4x3o,44,4,0.103,0.0,13.256,10.817
pred_v1_nomsa_notemplate,4xc2,4xc2,42,2,0.088,0.061,17.624,12.172
pred_v1_nomsa_notemplate,4xc2,4xc2,42,4,0.127,0.061,12.774,13.164
pred_v1_nomsa_notemplate,4xc2,4xc2,42,3,0.079,0.041,18.06,12.537
pred_v1_nomsa_notemplate,4xc2,4xc2,43,0,0.081,0.041,18.032,10.261
pred_v1_nomsa_notemplate,4xc2,4xc2,43,1,0.075,0.061,20.745,10.53
pred_v1_nomsa_notemplate,4xc2,4xc2,43,2,0.113,0.061,14.314,11.31
pred_v1_nomsa_notemplate,4xc2,4xc2,43,3,0.037,0.0,25.571,13.332
pred_v1_nomsa_notemplate,4xc2,4xc2,44,0,0.1,0.061,15.852,12.325
pred_v1_nomsa_notemplate,4xc2,4xc2,43,4,0.061,0.061,24.196,13.396
pred_v1_nomsa_notemplate,4xc2,4xc2,44,1,0.115,0.061,14.02,12.048
pred_v1_nomsa_notemplate,4xc2,4xc2,44,4,0.115,0.061,13.992,12.283
pred_v1_nomsa_notemplate,4xek,4xek,42,1,0.475,0.556,5.439,3.456
pred_v1_nomsa_notemplate,4xc2,4xc2,44,2,0.107,0.061,14.936,12.434
pred_v1_nomsa_notemplate,4xc2,4xc2,44,3,0.109,0.061,14.744,12.178
pred_v1_nomsa_notemplate,4xek,4xek,42,2,0.353,0.417,7.516,5.069
pred_v1_nomsa_notemplate,4xek,4xek,42,0,0.562,0.667,3.432,3.457
pred_v1_nomsa_notemplate,4xek,4xek,42,3,0.348,0.389,7.271,5.144
pred_v1_nomsa_notemplate,4xek,4xek,42,4,0.363,0.417,7.103,4.967
pred_v1_nomsa_notemplate,4xek,4xek,43,0,0.51,0.611,5.556,2.841
pred_v1_nomsa_notemplate,4xek,4xek,43,1,0.365,0.389,6.699,4.831
pred_v1_nomsa_notemplate,4xek,4xek,43,4,0.359,0.417,7.412,4.698
pred_v1_nomsa_notemplate,4xek,4xek,44,1,0.851,0.917,2.15,0.994
pred_v1_nomsa_notemplate,4xek,4xek,43,2,0.326,0.333,7.577,4.873
pred_v1_nomsa_notemplate,4xek,4xek,44,2,0.764,0.889,3.245,1.409
pred_v1_nomsa_notemplate,4xek,4xek,43,3,0.36,0.444,7.786,4.737
pred_v1_nomsa_notemplate,4xek,4xek,44,0,0.929,0.944,2.415,0.448
pred_v1_nomsa_notemplate,4xek,4xek,44,4,0.736,0.861,3.042,1.628
pred_v1_nomsa_notemplate,4xek,4xek,44,3,0.711,0.833,3.339,1.719
pred_v1_nomsa_notemplate,4yje,4yje,42,0,0.328,0.327,7.7,4.304
pred_v1_nomsa_notemplate,4yje,4yje,42,1,0.419,0.469,5.907,4.178
pred_v1_nomsa_notemplate,4yje,4yje,43,0,0.447,0.449,5.028,3.541
pred_v1_nomsa_notemplate,4yje,4yje,43,3,0.033,0.0,30.113,9.242
pred_v1_nomsa_notemplate,4yje,4yje,43,2,0.032,0.0,30.704,9.407
pred_v1_nomsa_notemplate,4yje,4yje,42,2,0.075,0.102,26.735,8.513
pred_v1_nomsa_notemplate,4yje,4yje,42,3,0.039,0.0,27.639,8.663
pred_v1_nomsa_notemplate,4yje,4yje,43,1,0.039,0.0,27.386,8.517
pred_v1_nomsa_notemplate,4yje,4yje,42,4,0.037,0.0,27.897,9.009
pred_v1_nomsa_notemplate,4yje,4yje,43,4,0.406,0.429,6.001,4.031
pred_v1_nomsa_notemplate,4yje,4yje,44,1,0.489,0.449,4.245,2.837
pred_v1_nomsa_notemplate,4z2o,4z2o,42,3,0.064,0.0,19.533,8.308
pred_v1_nomsa_notemplate,4yje,4yje,44,0,0.462,0.469,5.196,3.117
pred_v1_nomsa_notemplate,4z2o,4z2o,42,2,0.061,0.044,23.672,9.523
pred_v1_nomsa_notemplate,4yje,4yje,44,4,0.038,0.0,28.351,8.47
pred_v1_nomsa_notemplate,4z2o,4z2o,42,0,0.24,0.289,11.706,4.877
pred_v1_nomsa_notemplate,4yje,4yje,44,3,0.146,0.224,19.486,6.303
pred_v1_nomsa_notemplate,4z2o,4z2o,42,1,0.057,0.022,22.849,8.996
pred_v1_nomsa_notemplate,4z2o,4z2o,42,4,0.33,0.422,9.404,4.1
pred_v1_nomsa_notemplate,4yje,4yje,44,2,0.482,0.51,4.959,3.115
pred_v1_nomsa_notemplate,4z2o,4z2o,43,0,0.291,0.422,11.067,5.067
pred_v1_nomsa_notemplate,4z2o,4z2o,43,2,0.345,0.489,9.395,4.614
pred_v1_nomsa_notemplate,4z2o,4z2o,43,1,0.253,0.311,11.156,5.091
pred_v1_nomsa_notemplate,4z2o,4z2o,43,4,0.083,0.022,17.553,7.623
pred_v1_nomsa_notemplate,4z2o,4z2o,43,3,0.083,0.044,18.974,7.754
pred_v1_nomsa_notemplate,4z2o,4z2o,44,0,0.062,0.067,25.549,10.538
pred_v1_nomsa_notemplate,4z2o,4z2o,44,2,0.068,0.067,23.523,10.014
pred_v1_nomsa_notemplate,4z2o,4z2o,44,3,0.091,0.044,17.389,7.95
pred_v1_nomsa_notemplate,4z2o,4z2o,44,1,0.156,0.156,14.41,6.281
pred_v1_nomsa_notemplate,4z2o,4z2o,44,4,0.089,0.089,20.201,8.746
pred_v1_nomsa_notemplate,4zoz,4zoz,42,1,0.194,0.367,19.013,6.743
pred_v1_nomsa_notemplate,4zoz,4zoz,42,4,0.027,0.0,33.162,10.392
pred_v1_nomsa_notemplate,4zoz,4zoz,42,0,0.203,0.327,16.084,5.735
pred_v1_nomsa_notemplate,4zoz,4zoz,42,2,0.04,0.0,26.728,8.658
pred_v1_nomsa_notemplate,4zoz,4zoz,42,3,0.038,0.0,27.849,8.905
pred_v1_nomsa_notemplate,4zoz,4zoz,43,0,0.088,0.041,18.559,6.579
pred_v1_nomsa_notemplate,4zoz,4zoz,43,2,0.096,0.061,17.944,6.961
pred_v1_nomsa_notemplate,4zoz,4zoz,43,3,0.094,0.041,17.646,6.413
pred_v1_nomsa_notemplate,4zoz,4zoz,43,1,0.098,0.061,18.016,6.593
pred_v1_nomsa_notemplate,4zoz,4zoz,43,4,0.152,0.163,15.523,5.787
pred_v1_nomsa_notemplate,5bs2,5bs2,42,0,0.043,0.0,24.885,9.354
